id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3511,8.71957173131932e-09,4.890154503556232e-09,2.7592994555902806e-10,1.654768675507512e-05,1.1335382020683722e-17,2.7254289491907002e-08,3.5867288306068446e-11,2.944230175216944e-07,4.948337746502052e-12,8.527134446748857e-18,2.420496735633282e-17,4.282341083301777e-15,1.4050191443245808e-31,4.2535382043864276e-16,2.6568317492167265e-19,3.809556836653627e-11,4.33189915145446e-13,3.2763033229471364e-15,2.6569786664196833e-15,1.3816081457606981e-14,3.528675201394779e-16,7.555131650502367e-13,4.847274366154243e-15,5.074029109540718e-16,4.9793774790242356e-18,1.5410850763911133e-12,1.1765854783518659e-11,0.0007623402634635568,2.8621620047977747e-13,6.116359399418789e-17,2.2606434166355104e-21,1.0194629437065139e-25,1.3446418978269037e-10,2.9106959118507802e-06,1.469813818325448e-18,2.2431748125661954e-10,1.1756857541954683e-15,1.6108048922491847e-11,1.8732282521039112e-17,5.260784382383706e-22,0.0009292623144574463,4.210933823856067e-08,3.723081305057052e-12,1.8398978087613704e-12,2.3706083211900986e-13,2.898922213390165e-10,8.830582749405624e-14,2.563383532105945e-07,7.697915655607845e-13,3.978671614390805e-09,4.164884149365777e-12,1.3215723139317972e-14,2.1809534216800294e-26,1.2526709376450764e-16,0.0016493001021444798,1.056908560670422e-09,0.9966388940811157,1.5473584658476455e-20,5.62735073535663e-17,2.780931707135892e-09,7.649140347542379e-15
3512,3.914934613199594e-15,1.294591735578034e-18,4.1118999357500746e-17,6.796244068820595e-14,4.906722403539384e-22,1.5944274438066397e-13,3.5120336001372154e-13,2.741782916884514e-16,2.8081401648449855e-09,3.3366757426995045e-21,1.7664252086871043e-14,1.5158131694281707e-11,4.201870054871752e-17,2.2447450091396503e-17,3.0573896821380064e-13,4.175901794875446e-18,1.5352711477828401e-21,1.1905689720245288e-20,1.777218927356155e-22,8.200043244307626e-17,1.9775716166622187e-13,1.5367356231933346e-14,1.3523504366224525e-16,1.403701718059877e-18,2.4051225251578e-15,1.239418607774988e-19,7.625604148131515e-09,1.1914993934525851e-14,0.9999991655349731,8.821016694859907e-10,1.3901953106658227e-22,8.807340443802027e-23,3.7910741711687235e-13,1.2559926964617423e-17,1.2992152181021989e-14,2.122198358885108e-14,6.8703858749973975e-19,7.185331702460468e-14,2.1683811690653698e-10,3.906164067757345e-07,7.5928065155611e-16,4.0514663399168006e-20,1.2357643120602946e-12,1.5210907533536044e-10,2.2719875805742636e-15,7.610290175819046e-09,1.1475235762953777e-16,1.263314214523803e-12,4.2022281832032604e-07,1.8225648767966618e-09,1.0525084137569252e-09,4.6281253829327795e-10,3.208359210357843e-14,1.8617152632884049e-13,1.9411108886300795e-15,2.373630104876681e-16,7.618271403067443e-18,1.3238254261054774e-20,2.589797476405982e-14,7.298478617321108e-23,6.023264109700222e-10
3513,3.533177661552145e-08,3.7432240640455916e-10,6.086012249717498e-10,7.137401780710206e-09,2.894830913608565e-13,1.1657401710607473e-09,9.229650821396262e-09,1.7935057605722449e-10,1.5495594807291013e-09,1.007752437054421e-09,1.301786109464409e-11,8.630031800294091e-09,5.894308652276692e-11,2.8933199152508804e-12,1.0644224390787826e-10,2.728049175448888e-10,8.669746344447393e-12,1.2161319694337092e-11,1.4479435879455327e-11,6.074637320940823e-13,4.719074957193481e-12,2.4358365324772535e-10,1.0517716255223353e-12,3.730592224027163e-11,5.106346634420333e-07,8.129883918850389e-12,0.9999850988388062,1.4806496473340758e-08,2.6827265742213058e-08,1.6917161005380876e-08,8.261160505673715e-11,7.006306206860588e-14,2.0052580396168196e-07,7.190688045000115e-10,4.904465167321348e-10,1.7524289575021612e-08,5.037099182203519e-09,5.410820402840244e-11,1.1805229860328836e-06,4.24696944278935e-11,1.150709838526609e-08,2.5466156960973763e-11,5.9505723015718104e-08,5.5055342229604065e-11,6.03503524931881e-10,6.157024334818573e-10,7.4374976663516e-12,2.5371171830101957e-08,8.263793347396131e-07,6.085130732635946e-10,5.844784101149969e-10,9.809375001168519e-08,1.0728837116684778e-13,1.777275028536085e-11,4.0432119874367345e-08,4.3613229694372535e-10,1.280265615744014e-10,3.240156407069428e-11,7.753037795099615e-11,4.992802503898941e-13,1.183752465294674e-05
3514,3.833684129699033e-13,5.503343345480971e-07,6.312491532716747e-18,3.360726461525262e-15,5.048106195585593e-16,4.634771057984439e-16,2.0559852487167518e-08,2.178551609943735e-12,1.2965370693295702e-13,6.099302195895273e-20,1.5807351087804289e-12,8.647724203392215e-11,7.538509189328656e-33,1.709280807171698e-11,7.51081796143162e-16,3.4600599718714875e-08,3.4557710026916766e-09,6.999676988202197e-16,4.282343942037974e-16,2.414606382491292e-17,9.399856017321584e-16,8.840476961591293e-12,7.111581091667474e-18,8.782154690967214e-13,1.3524077436952902e-15,8.75927871901716e-11,3.877533849561132e-10,3.453240804418556e-09,2.1092479030788197e-18,1.443324124350504e-17,5.866990252769162e-18,1.2042086051765086e-18,8.955857195151416e-18,6.645414885042555e-08,4.421497057371937e-10,4.824948773851645e-11,7.73887162984271e-15,0.9999264478683472,1.3006006857403489e-18,5.559691311037217e-19,2.810103580941359e-07,1.946869228330872e-11,2.4630833830863175e-11,2.676582011584827e-10,2.4007109633572554e-09,1.946828547261248e-07,3.7336320701797376e-08,7.23644407116808e-05,2.40223744739421e-19,8.24174969079255e-17,4.318739810216243e-12,1.924056019203457e-18,5.0576419535716493e-33,1.0144898461519788e-19,5.648577959538326e-12,2.7981061845285995e-19,5.1677959876740144e-17,3.2554004026934724e-16,1.0284480905786708e-10,5.381017506578267e-11,2.864791820811642e-17
3515,1.7218194372451562e-13,9.055379709965727e-12,1.4992105050893462e-13,1.3840725232583395e-09,5.3142150402418764e-11,0.000254936923738569,5.423332893883526e-10,5.0201869328247994e-09,0.0005384430405683815,8.404129275118815e-22,8.208237041451572e-12,1.6987614216517049e-15,1.188417691538006e-22,2.1110228920526543e-16,1.3670817811117786e-09,1.599778261152096e-05,2.0898564695374524e-21,7.776707880088884e-13,6.067361852142577e-17,6.894099874310555e-11,1.478202449334276e-08,2.0432795733160702e-10,2.2075513639308042e-10,1.1706646936560094e-11,1.0078757273213057e-11,4.60138289781753e-05,0.0013446799712255597,3.1634381225664754e-10,3.6576373929619876e-08,9.253930494069681e-14,3.251942231867629e-15,1.4262475596307755e-19,0.9965649247169495,1.3974862865767483e-14,9.695562495221077e-13,2.6860288926400244e-07,3.171341633745328e-09,1.596374055168326e-08,5.691248677436008e-15,7.989717049040283e-15,2.484916938882975e-09,2.430596834912535e-09,1.63781696538301e-11,1.988114561868315e-08,1.6885161358004552e-06,3.2837039753985664e-08,0.00021207214740570635,5.439866890277756e-10,8.97502872021505e-08,0.0010156414937227964,5.18180559083703e-06,1.2922381264005023e-12,2.819246400669526e-20,1.6836943297904305e-11,2.17202205657005e-13,5.327126517684633e-10,4.974299860904807e-10,1.2786722021478232e-16,5.0469298878974556e-11,4.106276207949122e-09,1.272065119906074e-09
3516,7.537501616852499e-16,1.928283379325213e-13,0.0014046477153897285,4.211275154375471e-06,1.7413891558467008e-19,2.854124949618411e-14,1.1515698791541911e-15,2.7025711041902406e-14,1.1691564430732059e-14,3.7811693702241816e-16,2.8839452209825317e-16,2.1183483786546553e-11,2.7014791862863813e-21,4.649341401105752e-15,2.1309449746231775e-17,3.225619200724044e-15,5.035137062371945e-16,1.2830054130653218e-13,5.220096632572272e-17,4.768688699127721e-13,6.654409023809649e-09,1.509522618015069e-09,4.665291708505492e-09,1.0209421086315729e-09,6.734083454843507e-16,9.919453745989699e-19,6.195271075662423e-13,1.0621923252074339e-07,6.578277419316825e-12,5.104132859009483e-18,4.22210884835521e-17,1.596820060155029e-17,1.3652460103185868e-14,8.829069203172835e-13,3.100732980618225e-16,1.0123135663064886e-09,2.1327824228922765e-10,5.675133757029882e-13,7.173874919763151e-21,3.38888683948034e-17,6.692910115013717e-14,5.868849463618606e-15,5.016968828222557e-13,9.146666930803793e-12,1.9832695448297185e-16,6.856027030821554e-12,1.3600686908350843e-14,1.0546187675323365e-13,2.1348525228973188e-15,3.6040764556793947e-12,6.784097392025586e-18,1.7832907026060774e-11,1.4537200372312515e-19,2.2555971847249e-12,2.658740561045647e-09,0.9985910058021545,2.7776431155146497e-10,2.717152336462192e-10,1.5759329198604746e-14,3.306727857027916e-14,7.69422891717635e-17
3517,6.498532822973857e-10,8.566717042413075e-06,6.386583102646615e-12,7.745245556023406e-10,2.582224798569621e-12,4.571688622286019e-13,1.3647340892930515e-05,2.196496179385221e-10,1.6918001721766274e-10,0.0021066837944090366,2.330458954702408e-07,1.3234919151727809e-06,3.999501132057048e-06,1.2185533138087123e-10,1.9642502593342215e-05,3.6862349284128015e-10,1.793111770176381e-09,3.052001540382321e-09,6.542295459717462e-14,6.798385743245206e-10,2.507822779735519e-13,4.015345556052097e-10,1.13364839737784e-09,3.0734546021892557e-15,0.00041670375503599644,1.0315914789060798e-11,8.006168354768306e-05,6.784402728499117e-08,2.3645579716458087e-08,2.1217704215814592e-06,8.287482160085347e-06,0.0008061366970650852,4.821559741685633e-06,1.184750253457878e-08,2.6976547815138474e-05,1.0321554722025894e-09,4.8787057949084556e-08,2.9110894956829725e-06,0.006703179795295,0.0005414086626842618,4.9309750727033475e-11,2.3944811411436007e-11,5.942735242570052e-06,3.453513272688724e-05,4.566800271277316e-09,1.1910046850971412e-06,5.117515786134952e-11,6.511396009045711e-07,2.3896577161508503e-08,4.169318756908069e-08,5.1901247744012835e-09,1.3575658375231114e-09,5.19010479038684e-09,2.4036054396825435e-11,2.4689876454431214e-07,2.1314431122854138e-11,2.6790104423052297e-13,1.8193405115773942e-11,0.9892091155052185,1.2364619690532347e-13,1.2355799299257342e-06
3518,2.182747038670385e-10,4.2420641652163305e-12,4.20925853851159e-13,1.2603318388926255e-09,8.506046480236465e-14,3.847342231041648e-15,5.511337566876939e-11,1.2349302353290015e-12,2.849685487582576e-10,4.4028494738945767e-10,1.1452405690448586e-09,3.244971513716166e-10,2.2593637030721148e-12,8.372205012596723e-11,6.787784778694572e-10,1.4237580558962293e-10,2.3417019434646136e-09,4.8384785761301785e-11,7.162219428646921e-11,3.760149675890827e-14,1.3850346481422259e-14,6.6520482698562144e-12,5.012999997749956e-12,3.913283325857053e-12,1.9903120573872e-06,3.732083408590145e-14,0.9999972581863403,6.092149007486114e-10,7.712748495425359e-11,9.20078735422436e-11,4.408258133525855e-11,5.413110823297707e-13,7.496114867071649e-14,2.899668505307318e-09,1.421517459299082e-09,4.263087712702562e-12,1.4321896099622755e-11,4.850099488695747e-12,7.773295028490335e-12,2.6910457369411223e-12,3.0731683864360093e-10,8.238543180993929e-10,4.761648020323861e-11,3.714615149762873e-13,2.8091218587378286e-12,1.0642479952860384e-11,5.8838436408509016e-15,6.451572609478262e-11,2.3386567682415205e-10,1.7452823908303827e-11,2.0594216609826077e-10,7.48964223973303e-10,4.2315702672565333e-14,3.822848884237756e-13,2.748018609541325e-12,8.89707925388894e-12,7.783943845388053e-13,1.0377686904261552e-10,6.752323006287142e-11,6.573715638676092e-14,6.799237439736316e-07
3519,3.062088083094494e-10,7.896215284278543e-14,2.933361145096569e-07,3.1874285468802555e-06,4.931098017163949e-15,3.700433622716437e-12,1.2471326193974619e-09,3.9958186759392333e-10,0.0021470964420586824,2.69206206805761e-13,2.4708997514721887e-08,9.424203639696316e-09,4.8832516670723955e-15,3.920874313157602e-13,1.0394461291696189e-08,3.316094137062464e-07,1.4800405210721403e-17,1.2219277673031215e-11,8.869655532229518e-15,2.4406204834903633e-10,1.0342885659042622e-08,2.2392421215045033e-06,5.746025522057607e-07,1.8415989870845806e-06,5.787594292705478e-10,6.111139372322327e-12,0.07389722764492035,8.666307280691399e-07,0.9226391315460205,1.612488631508313e-08,1.7925947998122943e-14,8.822758062326796e-13,1.2119229722884484e-05,1.3745586613378435e-10,2.542220774170989e-12,5.753439040745434e-07,4.595711118327017e-07,3.1963941909962656e-11,6.51416975916419e-10,3.150855221178972e-08,1.8689261943594104e-11,2.263716992058595e-16,5.2214348296442115e-12,1.2392074866252045e-10,3.4148595062788445e-10,1.0642624559409342e-08,3.7157954664579496e-12,1.0722342267399654e-06,0.001005671452730894,0.00026514605269767344,2.0346509700175375e-05,2.742107874098565e-09,9.35419480047571e-14,2.098431844954618e-10,1.4867512776461922e-10,5.554217636927206e-07,1.5310295253812e-09,1.8654503289305957e-11,4.561468910924127e-11,1.0962893326428233e-13,1.2033583516313229e-06
3520,1.4345961085737713e-09,5.745771414211731e-09,5.164562999482314e-09,1.9876048895639542e-07,1.7041605815393268e-06,2.8615397695830325e-07,1.5206867374217836e-06,1.2746724564749456e-08,4.445451850187965e-06,7.901867026915803e-15,3.5158316258332434e-09,5.05974186160163e-11,2.5267723382512786e-16,5.04206627892443e-14,3.679796467537244e-10,2.975851202791091e-05,1.9213188331979048e-11,0.06965868175029755,1.964502916962374e-05,0.9293423891067505,1.1521933407365736e-10,1.1752865347602892e-09,1.665215521029495e-08,3.4926526115697243e-09,1.6208895120203848e-12,0.0004078866622876376,0.0004979852819815278,1.6254880108590442e-07,2.4214062932514935e-07,1.9196053080428044e-10,4.670737754897125e-12,4.1727390856852176e-14,4.859588287331462e-08,3.3567120194533118e-09,8.315456767604701e-09,6.763291366951307e-06,3.519614044655839e-10,6.747495262970915e-06,1.852717415248839e-12,2.564544965277804e-10,2.4348452143385657e-08,5.159150973099713e-08,8.253758093657027e-11,1.6061277108292416e-07,9.376749154910158e-09,8.425657256339036e-07,1.9077404431300238e-05,8.139898000081303e-07,1.540137262168173e-08,1.1746193351314105e-08,7.284983638555786e-08,1.2082582712125145e-09,1.5171684633095788e-15,9.467659945958107e-14,1.340167143926152e-10,2.1806930305956485e-07,8.195817358114255e-09,2.2727977833092439e-10,9.581990312312882e-09,2.7676201330706363e-09,1.459871015185854e-07
3521,3.704202722332184e-09,3.9089995129693023e-10,1.9210398549684982e-10,4.503582431425457e-07,3.734549613998439e-10,3.841513478847203e-12,6.744670932867791e-10,1.9589429037236705e-11,7.242911159721643e-09,9.90316093019139e-11,1.5734036651338101e-07,2.518577880972206e-11,7.456660750014901e-14,3.063998499364118e-10,1.8178023647973107e-13,2.8202133961485742e-09,8.362959305098505e-13,3.479547552864837e-11,8.39053652945676e-13,4.6775985862446134e-12,1.0381437931528126e-09,1.140844219094106e-08,9.655574083333729e-12,1.670303895195957e-08,1.0021627971923408e-08,1.1822419709872634e-09,0.9999958276748657,4.79684847398687e-10,3.026491413038457e-08,1.6885348674833267e-10,2.082556920492075e-15,1.5130543302641075e-12,1.2436145446770297e-09,3.2667004518094345e-11,1.989118425527181e-09,1.908500379954603e-08,8.837238163472705e-10,1.3019808342562555e-08,3.8801040158631395e-10,4.067054418938065e-12,1.9699392339589394e-08,2.0317112436885054e-09,1.9395305361769033e-09,2.591045378252943e-09,1.4761925015704946e-09,7.526405609858955e-10,5.0892029479499e-10,1.3790470987373737e-09,4.595679836683075e-09,3.1464323910768144e-06,1.8047326133530106e-10,8.784766664104993e-11,3.080860264186659e-16,2.880225918877599e-11,1.720675962824103e-10,6.29178709132816e-10,1.556370310407118e-10,4.4092299256170975e-10,1.1991371437480858e-11,2.1366229911636697e-13,2.5033435235854995e-07
3522,9.483350536682285e-24,3.4225594431583524e-15,3.7392554187617566e-21,1.6234516353555787e-22,4.421567819358795e-18,9.126860595827417e-26,3.137288937388251e-17,4.218491441582151e-12,1.8705696936151657e-16,4.30965959953114e-27,3.823816697307025e-12,4.030268736880107e-15,9.384552721305001e-34,1.0276554048916156e-13,1.2999787912804095e-08,6.568378399372148e-15,2.473923072962497e-27,1.2805813366141535e-23,2.3524996996120937e-26,2.5584359597321925e-22,3.1683152620737112e-19,3.1682806238855606e-18,6.631443710503911e-23,8.25232519492404e-18,3.206738043506907e-12,2.1865315945048022e-18,6.795238471305615e-14,6.847983630849927e-22,9.42620801467586e-19,9.873984661693424e-19,1.0608018327431027e-22,2.3097654033949447e-24,7.238248195262642e-12,1.1069117610761027e-15,1.259682335584035e-19,1.2816242706842845e-20,5.026559138539277e-13,8.185114950356759e-16,1.4010825417352635e-24,3.455247841330577e-24,4.777479855497752e-19,8.114483279657688e-23,6.448427902761011e-11,1.3295281320324648e-08,1.0,4.372693318543952e-09,3.6408383090064805e-14,1.147645374504673e-19,9.424069936426506e-15,4.159228315268215e-18,1.4484262105578829e-19,1.0717282065359927e-27,4.911096929945473e-34,7.047036888858686e-28,9.159604859816663e-20,5.211131939716406e-26,3.4247762210255455e-17,1.929243884363475e-21,2.4794985509224432e-11,8.44310884882083e-22,1.015416049854334e-12
3523,4.0684174251737204e-08,5.002793841413222e-06,6.438136210817902e-07,4.3324671423761174e-05,1.8636745835465263e-07,7.880569460883002e-12,2.928026390236482e-07,2.3023210005135297e-09,4.6841314826906455e-08,2.34637798079973e-09,6.66756136524782e-07,1.5950297893141396e-05,9.33719560003432e-11,1.653129174883361e-06,5.9598955886031035e-06,0.0006728844018653035,1.8267897194945704e-09,2.0146575479884632e-05,4.4714939758695726e-13,3.6654017776527326e-07,1.6510854905504857e-08,3.297638158983318e-06,0.2242528796195984,0.00035530413151718676,1.507766774011543e-05,4.1401051475986606e-09,0.7715581655502319,1.0821530622706632e-06,8.633728754148251e-08,2.3485542399726e-09,9.094240340346005e-06,2.049307141760437e-07,3.36001107825723e-06,2.4505860096724064e-07,8.504124338060137e-08,2.1743500838056207e-05,1.0666652997315396e-05,3.0172148399287835e-05,7.1506227605766526e-09,2.796283760098106e-10,4.978016887591252e-10,6.518667827748459e-09,9.624793619877892e-07,1.4726588233315852e-06,8.386920313796509e-08,2.4807960130601714e-08,3.0989078823040472e-06,2.5000936147989705e-06,1.8708280549617484e-05,0.000235794999753125,0.0007695610984228551,1.1956787204780994e-07,1.6880796760432304e-10,9.828328373373552e-09,9.049619720258306e-09,1.0028691576735582e-05,9.513875798283777e-11,0.0018545971252024174,7.152124453568831e-05,2.0425998392692435e-10,2.761424866548623e-06
3524,1.0119984711343122e-11,5.389787816056923e-07,2.2307644620411793e-10,6.072043312599362e-09,1.463118479705372e-07,1.9059744715832494e-07,1.8994720676346333e-06,1.8474254659395228e-07,1.6810773606490415e-10,1.5920566578795812e-16,1.3482091311411981e-11,5.2788995397179406e-11,5.526684882047662e-21,1.6472351260787832e-11,1.1160988799829852e-10,1.4105981449574756e-07,7.313993161117693e-13,8.125943473658026e-09,2.519074532303378e-11,1.671120298851747e-05,8.153543951117115e-10,3.7154026383268146e-11,9.094047672027206e-13,2.087446188125952e-11,1.3057928349713421e-10,1.2186412277515046e-05,1.0163805654883618e-06,6.999815171937485e-10,4.323728042265884e-10,6.27200583136478e-11,2.7590432716273483e-10,1.4078682338859727e-13,6.864381418836274e-08,9.582876159264231e-11,1.5051615509520389e-10,6.385602802083667e-08,5.419302784304136e-10,2.1612529508274747e-06,2.897786177680217e-13,5.909088496292014e-11,7.409682867276501e-10,1.1329508424751111e-06,3.890255229066497e-08,7.924583087515202e-07,1.0805616312836719e-07,1.8175909133333334e-07,0.9999622106552124,2.2733777882422146e-07,2.1238331926465293e-10,1.784802172721811e-08,3.5281852994728524e-09,1.4006480437284141e-12,2.65678914941518e-18,2.2355293767003072e-15,5.013871540171522e-10,8.448479693612398e-10,6.217464232349812e-08,9.368413434341499e-14,8.220855818308337e-08,1.0874827705009693e-09,3.0874827000593186e-11
