id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3445,1.0661076188522856e-11,1.5093742778871815e-15,1.4452273480327755e-19,1.4691449012199653e-13,7.374548888217092e-12,2.439511774809944e-07,2.0021800190006545e-11,8.750857261041745e-10,0.000304534041788429,3.1621063545372863e-09,5.075941333920753e-10,8.381460803175145e-11,3.772732451966243e-13,1.7768771293881014e-15,1.4487390453954418e-10,5.519280345256394e-12,9.065161013556152e-23,2.6734480044691815e-16,7.62426298988152e-15,1.451025883919977e-14,1.1207195111176405e-12,6.013187858885591e-14,2.1649980152085155e-17,7.187055041160161e-20,2.412711182842031e-06,5.262164481933951e-09,0.9984883069992065,1.2825204528217008e-14,2.4683636183908675e-06,3.362251612109429e-13,9.425496407672318e-13,4.37129092688629e-13,5.302834438225545e-07,8.458872193878531e-18,2.3881088079269475e-12,1.418514827110446e-16,1.9863185748980605e-11,1.2011909750284794e-14,8.460673134313978e-12,2.1977234268555357e-11,3.0073974421895855e-09,4.1406741452471377e-14,1.1087935903522159e-16,1.3741523197108307e-10,4.7024523164296284e-11,9.62932666936922e-09,2.7724811378984637e-15,3.5581937396500507e-10,2.5748780885237466e-08,0.0011037747608497739,1.1030484614593661e-07,7.018643305434225e-11,1.5166650655373815e-06,3.132336309275875e-14,1.1994654672709687e-13,1.3707203842566913e-14,1.4543174539530072e-14,7.596397807302958e-21,2.1283847947972667e-11,3.919345403780028e-11,9.6085415862035e-05
3446,1.578422044760594e-13,2.390304477838974e-17,3.80247870706026e-19,2.003250877354902e-14,2.2477674018958615e-13,1.2257750370281428e-11,5.841601701625649e-19,2.8486154238129956e-15,1.672585308372821e-14,1.8691745742351051e-13,5.424152880323385e-13,4.964802143040745e-18,1.479300080686571e-19,2.558571265154656e-23,5.067284030671777e-18,9.426654022190342e-16,2.1133329428118247e-26,1.398304984948428e-18,2.5105144848486064e-20,3.5541708465203214e-11,1.3832831725747569e-21,4.649507115160949e-17,1.4391567470654312e-19,2.0171779898495853e-20,7.118589051557933e-11,1.3354202861798684e-14,1.0,6.483224330652848e-13,8.212548547573313e-15,4.256324889843335e-15,1.6174650406782807e-18,2.3930391989826204e-19,5.339616596100605e-11,3.643262000479076e-18,5.074690502479e-19,7.279492204745287e-16,1.008927730891554e-15,1.1783766852246666e-17,1.9105642068417694e-10,8.310982821057466e-20,1.17395844225778e-15,5.628995170414385e-17,1.9832167863238076e-13,6.6211978188633745e-18,2.382774197773567e-18,1.506338908850916e-17,2.5936897443381037e-18,3.0985510766856573e-17,8.45394040145317e-14,3.366295908691086e-09,2.468687053893315e-15,5.890013005322228e-15,2.7526990561098363e-13,2.528492344529797e-16,7.548770331424533e-16,4.822602268399305e-17,1.7385443399579176e-13,7.063033574383989e-25,3.98541436126814e-14,3.786553590210545e-13,7.611765384663016e-12
3447,1.7629803172880543e-10,5.437240935268761e-11,4.044776232697833e-12,1.3075153182384724e-09,1.5472181217837276e-15,6.267611293483131e-16,1.3008223784163192e-15,1.768082512028213e-17,2.8119571084052504e-14,7.955565373141127e-11,1.54379723523064e-13,4.330233654287197e-12,1.286668246109463e-15,1.1150313528399125e-12,3.413298593718005e-17,7.631695622678514e-12,7.542200235665861e-14,3.4064815719733396e-14,1.388690135293132e-16,9.038211065326624e-16,1.4413664895960784e-14,9.92926574294728e-11,1.2061863681717287e-19,3.147828352145776e-12,2.5475708653743823e-08,6.863434385614303e-16,1.0,1.719566004344808e-12,2.3179033562317763e-13,1.9438016734402153e-12,2.0307005046699828e-13,1.8039747721619506e-15,1.0755849336185896e-11,1.0222854537046442e-16,5.3222515641621754e-14,3.870730472255168e-11,8.415097611791378e-12,3.814483451325401e-13,2.8430572132642773e-11,1.5853274195193705e-18,1.767988424931921e-13,4.502193905772493e-14,1.7962430154394582e-11,5.882177384064491e-11,4.105134590956126e-16,3.636518386765375e-12,7.696926558294678e-15,3.6786264138999325e-12,8.189855857290013e-14,6.184823209132162e-10,6.201495077994012e-16,8.430781073265337e-11,2.3169573898362827e-13,1.7203813373889432e-10,4.217934053245276e-13,8.600352430221392e-09,1.1535985654145126e-13,1.2115145041693975e-12,1.1589986782800654e-11,1.853352690171038e-16,1.4612387688739403e-10
3448,1.4840829953843837e-10,5.566858618522019e-08,9.797506095267014e-14,4.0897343904657974e-18,1.882916912665511e-11,3.456457734794694e-18,3.286927210410795e-07,2.4425816255138795e-14,1.3166463752600777e-10,2.025073685130163e-12,6.801528229516407e-10,1.071787214534936e-09,7.938395496509543e-10,4.3413775352441064e-10,6.172501745838055e-12,4.556741928229968e-10,9.242950575381013e-16,1.2004579622026945e-11,2.4329139397538668e-11,1.6780110626197532e-14,1.647695472857858e-16,1.5161085277839992e-12,7.602446775410721e-13,1.5103605865984804e-10,4.361035266242652e-08,1.2962927291101727e-18,9.027673968375893e-07,6.229026325854647e-07,3.6495483718423927e-11,1.3063952697400794e-10,6.614869363374964e-08,1.1320792393798573e-11,1.44645744271088e-08,1.1060020005414566e-19,8.051346590300101e-13,5.271985514809785e-07,5.361604493714367e-09,0.9989057779312134,1.696764811986995e-10,7.474056963607811e-12,5.930494983985568e-11,8.06502954697752e-12,3.9499089762862205e-13,6.773874239307531e-10,4.1940994947864407e-13,1.3972250201277348e-07,2.5553558292805423e-13,0.001080349087715149,8.149386303557549e-07,1.0261201168759726e-05,8.366512032329833e-15,3.683369442786244e-10,1.0961269869200208e-12,2.79349182674693e-11,3.7878578745820235e-11,4.796223862513216e-08,1.1633169982872005e-08,2.398311584050905e-12,2.547098310046181e-09,1.329907850511347e-09,8.2312845775534e-12
3449,4.785327134548822e-10,7.897258957889619e-10,2.568412604993242e-13,1.6044446882190755e-09,4.002880058667779e-12,1.4250184149008915e-12,7.885269694141162e-12,2.2081212455293125e-13,1.8624790945609426e-11,2.3341959476397278e-08,7.042069618407032e-12,1.3869495774088136e-07,1.9230617098742186e-09,3.211111654355392e-10,3.538671355940437e-09,8.329371081750025e-10,4.966634742364917e-13,1.1417687628689777e-10,5.715579376973368e-13,6.823875492445453e-11,2.469736654769905e-12,1.8987543626280967e-06,9.056941308038802e-11,6.982592282156475e-08,3.28866889276469e-08,3.6184948266904104e-12,0.9999657869338989,3.1484560238884823e-14,1.0298596642144275e-08,3.0527722572060156e-09,9.97815940984026e-10,4.047718757393959e-11,8.778540632192744e-07,1.0358068569527035e-12,2.120905946867424e-06,1.1562194951464377e-10,4.319739677072221e-09,1.949636112275055e-11,2.4711149793077425e-10,1.4991330399283243e-10,3.617155837007391e-12,5.2927107141442775e-11,1.0235608194353318e-10,5.04370234466478e-09,6.633357058083433e-11,8.890417291240738e-09,1.1927518163683953e-13,7.797931744768505e-10,3.0412811611313373e-06,7.446656485887715e-11,1.3629972272610757e-05,5.3856119563988614e-08,1.8892957598382054e-07,3.154545513694984e-10,1.7049597844653874e-10,2.2765067608787604e-10,2.6210115675051604e-11,8.435567799836008e-09,2.8977552996023448e-11,1.20825346798005e-13,1.209397305501625e-05
3450,2.785223607304488e-09,6.4184517076237846e-12,3.87111523392214e-12,8.408718166208473e-12,5.099560075905174e-05,1.2292436400057322e-18,1.0507333935219632e-12,1.4130375472140577e-12,6.163529756020303e-12,4.199594449971755e-09,0.9999148845672607,4.240975158609217e-06,1.0384546641581285e-15,8.41524450123643e-09,1.0913025107583962e-05,8.037886965717687e-15,3.0539264693485446e-13,4.908046591367565e-08,3.568723872053028e-15,2.871950757993378e-15,2.2912574954210042e-14,4.542298552073666e-17,2.796346512871758e-18,1.2297285738126608e-15,6.098228368500713e-06,9.826958040706768e-13,2.957912329293322e-06,1.924978189002391e-13,7.053628237052578e-10,1.3700564692447216e-16,6.553711024391562e-13,6.669973373618632e-08,1.4955679584842917e-16,1.4781930887663997e-11,1.295128963536493e-19,3.443796147332794e-16,1.8570517095214771e-16,7.166855542188599e-13,5.648962200788255e-13,1.8421741454326124e-13,3.023050343040068e-12,1.4025071902457054e-11,1.4407215698231113e-10,1.6624018134292484e-11,5.3348051670676355e-11,3.584231245135072e-10,3.3463043447312657e-10,4.186072495582227e-12,2.0419255546935862e-14,3.4445579475897306e-16,2.611690991103548e-15,3.42250472482996e-14,1.3786205250304606e-12,3.7388938922992485e-14,4.712169023035617e-12,1.1008676516018512e-15,1.691732013807054e-13,3.0507416916413174e-17,9.32475995796267e-06,2.8612021196749993e-07,2.74831268853859e-11
3451,1.1090587649642547e-11,5.949694296264463e-12,5.6605375497575244e-14,1.498798862797912e-09,1.8623559361330422e-09,4.343055557928018e-15,9.363459308039598e-14,2.457860384640629e-16,2.7285665046838936e-11,2.8165877616337376e-11,6.491559512156186e-10,5.505281786000182e-10,2.0266999883888914e-12,5.648186779394493e-11,5.205261777163628e-10,1.6184123485807334e-10,1.5938734376723233e-15,6.064866490962384e-12,5.247725285594711e-15,6.92681589170574e-14,1.0966643175167046e-12,4.7423047710992705e-09,2.629999184741976e-15,4.803461628455352e-09,4.4653594710730715e-10,8.076592172834296e-11,0.9999997615814209,1.5800643128963121e-12,1.534922056123378e-08,2.3064211998602424e-11,9.951674206920558e-11,4.3156691870334385e-13,2.1884811740591203e-09,2.469872105926083e-16,2.5368612766030196e-10,1.6627064169938421e-09,1.476472590022926e-11,9.64493242217035e-13,4.216248183919191e-11,3.586860287409753e-14,4.469423217482761e-14,2.632497518584298e-12,4.755563165481647e-10,8.099065240685377e-08,5.6112670933361475e-12,1.3890941175098703e-10,8.935263119680403e-12,3.433633585792073e-12,6.703531951757213e-09,1.0640842373899062e-11,3.6662136000675805e-12,7.3700325842196435e-09,1.4780569823624745e-10,7.048510664020569e-10,4.524821489715336e-12,1.0598918270821045e-10,1.1578941971901457e-10,6.554992548757355e-09,2.2867020776917713e-10,1.0704227218147344e-12,9.08908859287294e-08
3452,5.620404053274797e-08,8.274535723273857e-09,2.1280993460492947e-12,3.838428686009365e-09,5.6920130830917515e-09,2.969641421657343e-08,1.3928732833790036e-08,3.2416141992896996e-10,6.064414748152558e-08,2.7005496505694282e-08,4.0103239484778896e-07,3.60762101081491e-07,5.110371237293521e-09,9.53253188190617e-12,6.433800159300063e-09,1.1312026515497564e-07,6.79040645327339e-13,4.757649274544917e-10,1.5948438658597297e-07,1.2024961026924075e-09,1.5737126879411534e-11,4.305186873665434e-09,1.1368994634608498e-08,3.019291414108061e-11,4.220646943053907e-08,1.1388049614424745e-08,0.9999786615371704,6.431805782414202e-11,4.261883532308275e-06,1.1121392001767205e-10,2.8842748189816803e-09,3.16735935257384e-08,7.41959880201648e-08,8.094256601781646e-13,1.0996411958785757e-07,3.6798220026668105e-10,2.8384101735667855e-09,1.8753109998215223e-07,1.8259523670849376e-08,2.069067051024831e-08,5.302285543962171e-08,8.297231346432454e-09,2.3421892203501216e-10,1.964617579730543e-09,1.2338150057189523e-08,3.1748953688293113e-08,6.408616415320978e-10,4.884063287136087e-07,7.924626515887212e-06,8.777037763252338e-09,1.6142013237185893e-06,5.656129076214711e-08,1.1640324828476878e-06,6.222899417984706e-10,4.33840435798416e-10,1.3182617497609073e-10,4.5405423865219063e-10,1.1834286883782852e-09,4.5127801939770507e-08,1.248396941377905e-08,3.923873009625822e-06
3453,3.7823303955519805e-07,1.4503558354306278e-09,6.539710439845692e-10,3.536800366465975e-11,0.00012939784210175276,8.816303243008861e-10,1.846680808270662e-09,4.14798108749892e-07,1.5040113598985272e-10,4.824368033951032e-07,4.7160625626929686e-08,3.048207730671493e-08,2.3171038698865942e-10,2.2592358539519353e-10,4.729414513349184e-07,8.703567289103376e-08,1.4270782906083967e-12,9.15667042189483e-10,4.0424670555427866e-11,8.100706772040667e-09,8.030228093808614e-14,6.463365866821169e-12,3.20309879953129e-07,2.4698925088322e-13,4.9936243158299476e-05,4.702154221547516e-10,0.9996192455291748,1.5179953960497983e-09,3.4686076233469976e-09,6.777229444310251e-09,9.067694151099204e-08,9.855141342995921e-07,8.327170952782126e-09,3.2450000730932516e-07,1.6033979477469984e-07,4.1701067599042574e-10,3.59999283716661e-08,4.837727374251699e-08,0.00018403281865175813,1.3980115731726528e-08,4.307213785637032e-08,2.3493436529520295e-08,2.9986529170855647e-06,1.693538536073902e-07,3.990789920749194e-09,3.721102537213028e-09,2.4378732366159284e-10,1.3550658373162605e-09,4.835404752157046e-07,6.585360097233206e-06,1.3622545314007084e-09,1.605295892659342e-06,4.825063015800879e-09,1.673712404226535e-07,2.0933789812715986e-08,7.19636780721622e-11,1.2950558681001922e-10,1.918472269935023e-09,8.431832725364075e-07,4.571223843896632e-09,4.7230687982846575e-07
3454,1.9374239855096675e-05,2.5150174565169436e-07,7.242400013041106e-10,1.2103474773539347e-06,2.6360592073615408e-06,5.735485419933184e-10,4.749528216052568e-06,5.996858565282537e-10,1.3459877663990483e-05,6.843418304924853e-06,1.7262372864479403e-08,2.7710518679668894e-06,6.753830827932461e-09,3.9266595530662585e-10,4.6842622225540254e-08,1.0104502052854514e-06,1.8368193632767316e-09,8.788187244590517e-08,2.218167310275021e-06,1.936895532850258e-09,1.6509717204460372e-11,1.579564923304133e-08,4.285093613276558e-09,5.966142857527501e-11,1.1628346783254528e-06,1.344389843893623e-08,0.9992222785949707,1.7948992292460275e-09,0.00023253093240782619,8.957442565460383e-10,3.8226457377277256e-07,1.7028962702170247e-06,2.5100225897745077e-08,4.794239224364949e-12,1.6027832998588565e-06,3.352995037175788e-08,7.756198527886227e-08,9.422020497140693e-08,1.047108753482462e-06,1.654254219829454e-06,1.0901117786232817e-09,1.4275413207087695e-07,7.890521658282523e-08,1.951374997588573e-06,1.1072494920938425e-08,1.7679309394225129e-06,5.498955735205868e-10,3.1139362022258865e-07,8.022404472285416e-06,8.853917825035751e-05,0.00037153728771954775,3.439197143961792e-06,1.519262923466158e-06,8.681234362484247e-07,1.0641527659061012e-09,4.238241313458957e-09,4.418467813849247e-10,1.0098374332301319e-06,2.2264498511503916e-06,2.729088350861275e-07,9.570180736773182e-07
3455,3.319843528970523e-07,9.450885629647132e-10,2.963466624872346e-11,4.1184350374479095e-10,4.3215098344262515e-07,5.190315679418772e-14,8.697599862550476e-10,8.158831249494014e-11,2.1179507800339614e-11,6.757461257222985e-11,8.235688173097166e-12,9.828644564890965e-09,3.5542277454503335e-11,1.6526738311206657e-11,3.688282390612585e-08,8.58040860585163e-11,9.657232791226988e-10,1.5572851452816394e-08,5.293907534564823e-10,5.300434535726595e-10,4.424091237214965e-19,2.2456907444734497e-09,2.022746414809262e-09,2.8307990175037434e-14,1.1812773692554401e-07,1.8836527893029142e-09,0.9996745586395264,3.5961643514122784e-15,4.90030571675959e-10,2.370140306240387e-09,9.387179922271116e-10,6.016894360527658e-08,1.0133401895373595e-09,5.639752771458006e-07,0.00012119569873902947,1.2162414304850433e-11,5.08573868782114e-12,6.503642676486399e-12,7.005747648669569e-10,6.2069616113547e-10,2.4611675612557123e-14,6.058926249608021e-09,2.2533046717398975e-07,1.72525830066661e-07,1.4146331883679863e-09,8.113150151700665e-10,5.1164984521314544e-14,4.022339405995723e-11,7.12338874109264e-07,5.187055212435565e-12,0.00019891672127414495,6.366234622801059e-11,5.540227165923284e-10,7.352687902972832e-12,1.535660433451408e-13,4.768336739997478e-14,4.873023913640889e-14,1.4687780947042484e-07,3.1656895771448035e-08,1.0147395076987031e-11,2.510055082893814e-06
3456,8.908117798966941e-09,9.48540161971323e-07,1.4420839522522044e-10,5.625028488652614e-15,1.8159123510441688e-11,8.451773521767503e-15,9.65852311324289e-12,8.647995741739578e-07,3.9986783328949116e-10,1.284057162820318e-07,6.6756906669240834e-09,2.052966863175243e-07,4.677338960590305e-09,2.2275954691952649e-10,1.7708012478578894e-07,8.477231716597089e-08,2.1888693386030306e-13,2.5017945493033267e-09,1.8809511782326427e-13,2.6444560083382918e-11,1.0782637283046625e-10,9.594113697941609e-12,3.851576821034541e-06,1.0831938644650929e-11,1.811855213418312e-06,1.512891645728126e-14,0.999988317489624,6.021391718569191e-11,2.2896733753441367e-07,1.4186498642487777e-09,1.0766689623187276e-10,4.9129478263409965e-09,1.995717866520863e-07,3.84751397408678e-11,8.897816836626882e-15,1.447804636595107e-11,8.797032655279147e-13,1.1206461749679875e-06,2.449241850999151e-11,2.3285488121027598e-11,1.8992427612829488e-06,2.263648253217343e-12,4.324589297777237e-11,6.329899271406703e-09,1.2852130915064208e-08,2.3069227084171473e-11,1.0097863517577466e-11,1.717292558156558e-10,3.547693694372356e-08,3.7104685990385633e-09,1.916325605144653e-11,1.3792932074263575e-11,7.907581256461071e-10,3.254062817814596e-12,5.004763270477497e-10,8.78603700210645e-12,9.943974532689026e-10,7.0931168924537324e-12,2.1289958684889143e-09,3.290029226832303e-08,6.255608298033621e-08
3457,3.821791949576436e-08,2.573745253378612e-12,2.113769025807212e-15,2.470264437448577e-09,1.0915706116776391e-09,1.9387606103871136e-11,1.0415646123362876e-08,5.626017447052378e-12,1.0435964314936541e-09,4.391243990653493e-08,1.0118627047361883e-09,1.9223400649082123e-09,4.0086215596923935e-11,2.380721200013298e-15,7.88191994310905e-12,2.307188468053667e-11,7.2650561163461135e-16,5.3542333761091854e-11,1.6106463385234804e-11,3.9775360782812186e-09,3.3799223456924127e-14,4.501101314585698e-12,1.6238664059253782e-12,3.5416800158713296e-15,2.4035221035667576e-10,6.58554252797039e-11,0.999849796295166,4.840155706786753e-11,5.585359303950099e-07,4.464815323013127e-11,1.1846214287292156e-10,1.927369597254369e-09,4.4147033251284995e-10,7.483470576287229e-17,1.0676544284077272e-12,2.966174875163041e-11,4.116194191050582e-11,4.739551633103911e-12,1.3772091023156463e-08,1.7210853853200092e-09,8.189496303323551e-11,7.600526111262162e-12,9.538256295904546e-11,1.1318233850143855e-10,2.5701153445051306e-12,3.7397113183956776e-11,3.967316926367648e-12,7.333401247366922e-12,1.1202660488152105e-07,0.00014845466648694128,4.614045394646382e-07,8.498436399051457e-10,1.1835211211064234e-07,1.0163424546405508e-09,1.8316785588279316e-11,5.78105618931346e-10,3.161732820000651e-10,5.653830065254807e-14,3.34618135866549e-07,3.527118153101583e-08,1.0283619511497477e-09
3458,2.401265391225888e-14,9.555478289050359e-14,1.6270103618326245e-14,2.994512600577923e-17,3.3618004213753494e-11,1.0367735155160655e-15,9.98911370286848e-12,7.521866870953842e-15,6.926492799458339e-12,1.7158928358046444e-12,9.69568758613093e-10,7.100382564892427e-13,9.284874301698776e-13,6.357277482216261e-10,1.755365817979193e-11,2.777030450214213e-13,1.292554596524469e-18,4.358829703426936e-12,1.9490611652839968e-13,2.9268329872612995e-15,1.2780455947020153e-12,4.253926312765277e-13,4.431984091222369e-19,8.50698905850017e-15,9.590961802530273e-09,5.450538024392992e-12,4.24134283250055e-10,0.9999997615814209,1.14800378404889e-12,2.6536049833186803e-12,4.860455787847329e-12,6.2889724056217e-16,3.916321156260949e-10,1.6353219096852488e-16,3.9969803949925725e-16,3.7666483820864016e-10,7.433838124877492e-15,6.420084019964634e-09,2.5487559111858626e-12,1.9058791884637473e-14,1.766707384831534e-07,2.636420812565654e-13,7.978011584697242e-10,5.088029442212871e-10,6.717950501444747e-11,1.198695916831971e-11,3.341440622459113e-14,5.629873967097162e-17,2.417900017167131e-16,9.174895843067077e-10,3.159412511528247e-16,3.0660928440270907e-13,2.235538821117669e-13,6.907636684871932e-09,5.353708448785355e-11,6.4742542923990065e-12,3.43970019134332e-10,2.5634007296765817e-20,1.9407534607163157e-11,4.089839578114152e-12,2.3452132163342965e-12
