id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3606,3.4252825571456924e-06,3.389335478942712e-09,7.444312534303239e-15,1.7545984665190417e-09,0.9440330862998962,7.367132586215321e-15,1.626054313419445e-08,1.6524416279750653e-09,4.686095955719338e-11,3.944896604934911e-07,1.7633247750836745e-07,4.216791082978233e-10,4.787432317243656e-08,9.15604778128909e-06,0.0004416311567183584,7.738997709338946e-08,1.2297188441146023e-11,9.080896035129626e-08,6.719110268171846e-10,4.163051847694277e-12,4.4624514587005004e-13,3.58468398194145e-12,7.823907320625434e-12,2.8918714645165267e-10,2.7693835136233247e-07,3.678217175284715e-10,5.771068572357763e-06,7.265494629538072e-13,3.066745080104738e-08,9.194065508921767e-10,1.0315298615282131e-10,0.05474495142698288,5.089754138987157e-12,2.70304383320763e-07,4.313872068451019e-06,2.855871095164275e-09,1.2531995441378285e-09,2.3069128829433794e-09,3.4138341042933007e-09,3.332999298777395e-08,2.439919739773838e-13,2.8000443630382676e-10,3.13817499764113e-10,1.537750549118755e-08,2.373340968198079e-10,5.896812552141917e-12,1.6059924223821298e-11,1.7733049473278584e-09,5.951692028105526e-09,5.8854926487939e-10,3.5633204333862523e-06,1.3729596886474793e-12,1.8536980284089566e-10,5.743080663811462e-11,2.9678662305521186e-11,2.8558857617091635e-14,5.106428613288472e-09,3.574981377596487e-08,0.0007512384909205139,3.7725333967841834e-09,1.4790322211410967e-06
3607,2.7602334640164372e-08,9.620611226342658e-15,2.1230341432348226e-13,1.8309207483468981e-09,2.5263556437810086e-12,3.069706693155892e-14,2.8021274189882206e-09,4.056266433849487e-10,3.0207283341354696e-09,5.673074232603881e-10,3.0812352669329357e-09,1.997750749549443e-11,1.4200638928651976e-11,1.2605879957843847e-15,7.786329914161172e-11,0.00030741930822841823,5.517746040384226e-22,7.764509623090204e-16,5.248441663709851e-16,3.370286688619828e-11,2.716359082111097e-10,0.9936112761497498,7.835547876311466e-05,4.0645284116180846e-07,5.124771007558593e-08,1.845379860206109e-16,1.9138944480801e-05,9.637400353312842e-07,2.5576040840746828e-08,4.324637250006447e-15,1.191720472304425e-10,1.875596726541584e-11,1.0925020887952996e-06,4.389578707030689e-13,4.34639835233952e-09,6.26708640538709e-07,0.005674198269844055,5.327368546304001e-10,1.8090514641855293e-09,2.6914776830866405e-12,3.941726500755749e-09,1.20056425005685e-16,2.2791462514038425e-18,6.069290577927211e-14,2.9033272639332475e-13,4.240928287257799e-14,1.5935912311970668e-10,1.034127535604057e-06,2.80807216768153e-05,9.754807979334146e-05,1.2055184324746837e-12,0.00016435208090115339,2.6773129205162963e-14,6.182128231557726e-07,2.808659100921821e-14,1.4843575627310202e-05,1.2906303697751871e-14,1.5443318845953513e-10,6.096268823085893e-09,6.912506015186174e-18,2.2694471302209251e-10
3608,1.8172438558394788e-06,5.0430186092853546e-05,3.2219620038631547e-07,3.717503204825334e-05,2.159066951890054e-07,9.349784946266482e-09,0.00044609629549086094,1.618246824364178e-05,1.774805582499539e-06,0.011256140656769276,1.815404360172579e-08,5.0241499849335014e-08,1.3039405111214819e-08,4.1187169699696824e-05,1.0428528867123532e-06,1.8232249487937224e-07,1.7295296306230057e-09,4.6653469325974584e-05,2.335694658517351e-11,1.1356240383827987e-12,2.3900639800622514e-10,1.0653500339685706e-06,5.555947524271687e-08,6.622082082685665e-08,0.000557022518478334,8.3365474523589e-09,0.9809189438819885,8.627439029851303e-08,7.426413048960967e-07,4.796941084350692e-06,8.734499715501443e-06,3.033091000581578e-10,7.0852786393516e-07,2.74279745582362e-08,1.624959833357309e-09,1.6339872672688216e-05,6.005238901707344e-05,5.665648131980561e-06,1.0666681760085339e-07,5.960228932622158e-08,3.373447725607548e-06,2.075627890008036e-05,6.687843097097357e-07,3.14647622872144e-05,2.1256080799503252e-05,1.214354870171519e-05,5.313627298164647e-07,1.2164482541265897e-05,0.004896086640655994,0.00044941765372641385,5.980108994663169e-07,2.3034010609990219e-07,5.399157885221939e-07,1.499515036584853e-07,1.750219234963879e-05,1.3040720846929643e-12,5.07314235065337e-09,3.5931832826463506e-05,4.926216206513345e-05,6.432924237742554e-07,0.0009735744097270072
3609,0.00010863820352824405,3.220324451547185e-09,1.0712877113183694e-10,3.0780757942494574e-09,6.537364399816781e-12,6.79782417023489e-08,3.7875732772363335e-08,0.00041430414421483874,2.383497303526383e-06,2.544052449593437e-06,1.5096350836074635e-09,1.982940256439747e-09,9.168058304464952e-17,2.026304679603186e-09,2.9291424841204616e-09,6.154287746085174e-09,5.80587531176513e-12,3.5010412808861996e-16,1.2215880366181313e-14,1.8057305209147372e-18,1.3332224864034958e-12,6.081825176806888e-08,1.0704261921290481e-09,1.1643382435977401e-07,1.4725107244650815e-10,9.424763920684587e-12,0.9919243454933167,8.752013336277287e-09,1.9983019683422754e-09,7.194895235151932e-10,8.912543619787883e-11,6.568782857604462e-17,1.9652025002869777e-05,3.312238163744041e-07,7.345736241504142e-10,1.7172948826860157e-11,1.9683666607761552e-07,4.583365864618827e-08,2.3158005291179506e-08,2.0103390184641155e-14,0.005324970930814743,9.541856343275867e-06,1.5719969326255523e-07,1.0736241895514809e-09,9.12754148885142e-06,2.1783073123060603e-09,6.158133031286539e-11,2.3575613283810526e-07,0.0021410027984529734,1.9103717932011932e-05,3.805390178968082e-06,1.9260509986906982e-07,6.887425074708631e-10,3.567116324543207e-10,4.781784967988756e-10,3.3023902436566744e-15,7.619062603048121e-10,3.021120686952372e-09,6.408014396885875e-11,4.177767506940988e-11,1.9152970708091743e-05
3610,1.6263222110904515e-15,9.553960270483608e-13,3.279484461771176e-10,9.183508987986588e-12,7.602066491498721e-15,7.090315612195627e-14,1.368740082212383e-12,4.0638247975066655e-12,1.6464322960541011e-10,1.6419312283633353e-15,1.4094230123273821e-11,8.064712631039583e-08,1.4784478979609772e-13,1.3892653574851949e-13,1.4488418277613935e-11,4.0494629161003104e-07,7.872489531581704e-22,2.0223502274352572e-19,6.244871105827313e-16,4.5033581356178354e-13,2.7976744604529813e-05,2.9063647161819972e-05,4.142783538441108e-08,1.11617146081322e-10,3.377668811310741e-09,3.2440450065812643e-12,9.55634860133614e-09,3.512367285907203e-09,4.0070874396391787e-10,8.510384237603308e-12,3.6642780823492593e-13,3.873494373288124e-15,2.355580363655463e-06,1.3509094482907157e-15,2.514650154772369e-10,1.1359786444842257e-09,9.842094641498988e-07,1.1842578306886509e-10,1.3284231492605159e-09,2.791702416113373e-12,1.1923453335782597e-09,1.4555759755060377e-14,1.2631981682886817e-08,4.781044253832079e-07,1.3860377255647816e-11,7.523118412955387e-12,2.451201225994737e-06,1.6366753438634696e-11,5.168732553073596e-09,3.8631989696114033e-07,5.379710565911466e-12,0.9983121156692505,2.164770316129272e-12,0.0016236896626651287,7.509004675649786e-14,5.999744034923538e-10,1.0719720755183364e-16,1.7923057482605032e-10,7.6483352984269e-10,1.3914635395381244e-17,2.1825988932855367e-11
3611,4.308017430201122e-13,9.14868614892983e-12,4.585281400447741e-14,8.596681038471748e-14,5.107887328412285e-19,3.2000380645631353e-16,9.799586836445329e-11,2.0862592252715584e-13,1.1077069132553376e-15,1.3910303285077181e-15,6.81593224853669e-15,1.1824540768396222e-15,2.352088588782417e-19,1.051819464858994e-10,8.945030453106836e-15,1.0792141624804685e-09,2.9253994517607074e-13,3.248490776921179e-20,4.3857668554801374e-14,6.551891821377804e-23,5.868648123887044e-14,9.332550010565654e-11,1.1284002457941154e-15,8.850468541908314e-15,1.1016325004997718e-11,1.0592544263867288e-14,1.0721096319749046e-12,8.452892899524223e-12,9.239412620404286e-13,6.216165159244865e-15,8.666224259288887e-21,5.226892330431642e-23,1.1697217952138508e-15,7.60733864790808e-10,3.4471901028121366e-11,2.292171613377681e-14,3.132669023817557e-14,0.9999361038208008,5.648315148931715e-10,2.1317917693424154e-15,2.092718637269897e-10,5.555597515603534e-16,4.720496216137349e-10,3.361254607980868e-10,9.379861931656588e-14,1.9743991330756216e-08,6.790166438017456e-14,6.391222268575802e-05,1.808382957269039e-11,4.4452348628909786e-17,3.664365252203927e-12,2.221588696696159e-15,4.1639455195064517e-19,7.463816764932969e-17,5.738696329119289e-14,2.9389727164009073e-17,1.5578019837481273e-16,5.597681606434035e-14,1.4994694938832986e-13,5.746258279283373e-20,1.370285517541571e-14
3612,1.3567339959830171e-11,1.898466592820114e-07,6.94499135533988e-07,1.2268263072101604e-09,4.921808655221477e-21,4.656264201383662e-15,4.687837271144524e-11,1.817615339922557e-13,2.228474905150747e-14,3.0786114990632996e-08,7.357169890568835e-16,3.837830675479381e-08,3.5284134555085833e-12,6.956208612601822e-14,1.4972341781706593e-15,2.0071451167780197e-09,7.562171375208315e-12,2.8607554693194093e-12,7.64842269379562e-12,7.63635936152214e-18,1.3227223305642844e-14,1.0951703899308995e-07,2.1339334921322006e-07,3.66415044507202e-16,7.001443153541176e-13,3.193965367726914e-17,4.6856715556209405e-12,0.99997878074646,1.989941821349192e-13,8.469082324324972e-09,2.039615559779051e-10,1.3187679572500277e-13,2.220893691173842e-09,3.123206226973707e-08,1.8481341403000368e-13,3.0153945118627234e-08,1.514132463853457e-07,1.9038022269768362e-09,6.204854338665022e-12,4.370936494419841e-15,1.459250688640168e-05,1.8547306973679817e-13,4.830855507287346e-11,5.272604835376837e-12,6.784604480872605e-14,1.933397365816436e-11,1.5359885824855037e-15,2.4732269139349228e-06,1.014625494732968e-09,5.231793297200138e-12,5.235024653355014e-13,1.5917206610538415e-06,4.039692580448673e-09,9.999154282347433e-13,1.091858734980633e-06,1.1098519436814058e-08,1.6593961447985972e-12,9.414587998080037e-10,1.0096284051852589e-11,9.059903579105807e-16,1.3420072345060596e-11
3613,1.360021997243166e-06,1.2829682871640102e-09,7.791576273064038e-10,2.3078115807262378e-10,9.857618193942486e-13,7.385363431922087e-10,2.878637701542175e-07,7.494755891457316e-07,3.108040971255832e-07,1.3372573448577896e-06,4.0814485124940347e-10,9.216934437894508e-10,1.9726941434539125e-12,1.3234279094831436e-07,2.7749536002374953e-09,1.1107824660072652e-09,3.102538018162626e-11,2.325324394841788e-12,3.771723330794202e-13,3.450421575518746e-14,4.3241746988664786e-11,4.466673075853578e-08,1.2593190379384112e-11,4.274141041094026e-10,3.0396225980666713e-08,3.0890430213759146e-09,0.9972221851348877,2.40712864751913e-07,4.806946662938572e-07,7.478550001494e-10,5.619634328734614e-14,1.585758260813641e-11,7.130179710657103e-06,1.9716202281916395e-10,2.0214061535739347e-08,4.2900719421368194e-08,6.019836007453705e-08,3.284298770722671e-07,9.818273838391178e-08,4.5947989857353377e-10,2.328356742964388e-07,2.3777474780217744e-06,1.3755295730569217e-12,1.4440395545989304e-07,4.952251941858776e-09,2.0076109663591524e-09,2.493446005225053e-10,0.00027387842419557273,0.0005293815629556775,3.2428438316856045e-06,0.0018140148604288697,1.2160623619195121e-09,4.375718454241451e-09,1.7162635201906085e-10,3.990388464103489e-09,9.007237178337846e-10,8.617976887670409e-10,0.00013275053061079234,1.5083982674024554e-11,9.595838568188242e-10,9.141266673395876e-06
3614,2.6145426090806723e-06,1.821586908005643e-13,3.4459756245242396e-20,2.0744619130125264e-12,8.829801778631463e-09,1.6798432089792925e-10,6.632279794804852e-12,2.5157889993465687e-08,0.00015607102250214666,6.642986399678363e-13,1.4927368694427068e-13,2.3473872845514165e-10,5.4097403611453647e-17,4.23267640896788e-20,4.1614723819694e-12,7.211396757522692e-11,6.865691622539617e-15,5.3478634715053985e-11,2.1061003960785862e-13,1.9863446709579578e-20,2.019745761388694e-17,2.448921667124078e-14,1.4551515103555096e-13,1.7896569642905646e-11,1.2603395398451313e-14,3.536617327881686e-07,0.9996837377548218,2.032358317554349e-14,1.5116219387323326e-08,7.558163079776636e-13,1.6215131180049441e-13,2.7170356912776222e-17,1.3211946736646496e-07,1.316543957186056e-10,5.244177145868889e-07,1.7040193908690604e-11,1.1134328729194357e-13,1.4667160715131633e-12,6.0198764376129255e-12,2.0570555113073267e-15,4.255231829120021e-07,3.4603808533872904e-12,2.824352780461272e-18,5.527226679818975e-12,4.984089096299327e-12,2.9517484614047847e-15,2.7572752024293545e-14,3.385292697208331e-12,6.529739415839231e-09,2.4621958800707944e-06,0.00015109158994164318,7.421704039094895e-14,1.7596120144725697e-13,8.463226571884684e-16,6.391394636986955e-18,2.2288330306808463e-14,3.995944471580498e-13,4.5798399794794165e-11,8.185273769034369e-16,1.942748440342257e-06,5.983740720694186e-07
3615,6.480954652943183e-07,3.4897880141215865e-08,1.278867983733889e-11,6.604012980915286e-08,0.9928233623504639,1.1596866897889413e-06,2.2630452178873384e-07,2.890951833478539e-08,1.5703082681284286e-05,1.9138362006287934e-09,2.729432253545383e-06,2.4407509044976905e-06,1.0771448837043618e-11,1.5137519540076028e-06,3.9563136056131043e-07,1.0284709787811153e-05,3.36666648335579e-13,6.391853730747243e-07,3.3010826427926077e-06,3.750727284312916e-09,4.497169925343769e-07,3.521921643212522e-10,9.043598647728857e-10,4.136268216825556e-07,5.7701159676071256e-05,4.033508503198391e-06,0.00016064016381278634,9.519413902980833e-12,1.164161858469015e-05,7.729777280474082e-07,3.6168081862797408e-09,2.6452412309196927e-12,4.988878208678216e-05,1.2084695466541007e-09,2.6652539872884518e-06,8.844364174365182e-08,1.5927026808526534e-08,5.011408461541578e-07,3.532930713845417e-05,1.732434107282188e-08,8.375680408789776e-06,0.005255339201539755,0.0004195941728539765,3.264464965013758e-07,3.3129285839095246e-06,5.954851189926558e-07,0.0010910006240010262,3.494677258686352e-08,3.0675014386361e-06,2.3269794837688096e-05,1.4362947240442736e-06,3.6828487282036804e-06,4.6523718211233245e-09,1.3483676752912288e-07,2.5914381751590554e-11,3.4266719236425436e-12,9.127468274527928e-07,2.3157132461593122e-11,2.1893850998822018e-07,5.811783694298356e-07,1.4280234381658374e-06
3616,6.426176951679352e-11,7.824111150633861e-12,1.0551661766555753e-09,1.4447032299358398e-06,4.258983832272634e-09,4.2415682077745487e-10,4.3780803982151895e-10,9.517656107682626e-11,1.6964227356197625e-08,7.311644237111004e-13,9.95361915556714e-07,3.6307054585016374e-10,6.075710138990498e-13,3.863351238919677e-08,6.464173196718548e-08,6.60923804574054e-09,4.385043489343182e-13,2.634602952467091e-11,1.664450065134212e-14,1.0958077097090145e-14,1.0533783724843773e-13,6.660694111815246e-07,6.013056463416433e-06,7.494557939935476e-05,1.6070407227175565e-09,1.902161018757162e-13,0.999915599822998,3.939678444586647e-11,3.7400145480592784e-11,5.459401593993496e-12,2.578529651218542e-15,6.41927942483171e-15,8.824486696923373e-10,2.28555574466327e-09,3.0460419343097955e-12,1.2945143623710464e-07,1.5332195582584696e-11,2.048227587536644e-09,2.431900167354506e-12,2.0143283901209616e-16,2.41622558549634e-13,5.852475893231707e-14,1.683704716447243e-13,2.6251927714993073e-11,4.41949543628084e-09,4.06495236776605e-12,2.3757038003502373e-10,1.4411466464636646e-09,1.3235613494089193e-08,1.3850447011520828e-08,2.2407691702142074e-08,1.4228177013311805e-12,1.630601442715804e-14,5.995098030340965e-16,7.978423152178726e-13,4.776396427897192e-14,1.2681817401771767e-12,2.5185860508258884e-08,8.255723327188491e-10,2.301569952147236e-14,1.4694258254621673e-08
3617,2.7155935920092356e-13,9.66774438282414e-10,0.000637525343336165,6.984602123338846e-07,1.3315973215570487e-13,1.8578953013973832e-17,3.4107270341365847e-09,6.365628944099422e-12,1.6129227731198625e-07,2.2517270437550502e-13,7.822499270560002e-08,8.129322215388868e-11,9.425034706953429e-15,1.2560232368064028e-11,4.115101546631195e-06,2.0795488941960372e-10,2.0869376105708826e-12,1.5860533372769048e-13,2.1211676997828007e-17,6.990501927317538e-12,2.001156185205133e-11,8.233739208662882e-06,0.7675367593765259,0.0008700022008270025,5.05144703843996e-10,7.990380926359286e-12,0.22946111857891083,1.1480079109560393e-08,2.0592826489168603e-12,1.8537335295248925e-12,3.122290837334618e-14,1.258107176902581e-18,1.840132668462502e-08,7.915376158962317e-07,5.848474916164692e-12,1.432283056601591e-07,5.537481584383386e-11,8.954835948316031e-07,4.022322568335984e-13,5.218017828431253e-16,2.5964048619431246e-11,3.041283994391006e-14,3.435694617692775e-09,9.14767740722855e-12,5.672178726712218e-09,2.5393417146801767e-08,2.3893931538204738e-12,7.272898017163243e-08,7.620664109708741e-05,5.16170262088167e-09,0.0009575721342116594,7.895099574106723e-10,5.669179318698592e-14,1.886936143631352e-14,2.763551540385656e-12,6.480148362353333e-11,1.357212749846827e-14,0.000394663424231112,3.4475309803383425e-05,3.520527991416966e-19,1.6439022147096694e-05
3618,0.0003619803464971483,0.0019481662893667817,8.212174051891452e-09,8.254145541286562e-06,0.0001977131760213524,1.0533796057643485e-06,0.00011507326416904107,3.8392754504457116e-05,2.1632844436680898e-05,0.00038401715573854744,6.2588806031271815e-06,4.7242639993783087e-05,2.3909638713348613e-09,2.0871821106993593e-06,8.562898301534005e-08,0.0016051088459789753,8.626104681752622e-05,0.0003958317684009671,3.7897204947512364e-06,5.828478810698812e-10,5.3894715079660926e-11,2.42901592173439e-08,4.8217345465673134e-05,2.215834683738649e-06,2.953759212687146e-05,6.125656000222079e-07,0.3846687078475952,8.555788554076571e-06,2.1309801923052873e-06,0.0004885315429419279,4.611172244040063e-06,1.957764439453058e-08,0.05620396137237549,0.24122048914432526,9.508114089840092e-06,0.000734552915673703,2.0974459857825423e-06,1.0442261554999277e-05,9.546452020003926e-07,3.180686380943598e-09,0.00012110977695556358,8.085859008133411e-05,7.758313586236909e-06,4.265790494173416e-07,4.091146547580138e-05,1.2135667930124328e-05,6.056207553228887e-07,1.328973758063512e-05,0.00023227487690746784,3.1124807719606906e-05,0.3101896345615387,1.029876770530791e-07,3.117942526387196e-08,1.3028388368141464e-09,0.0001572463079355657,2.432548740216589e-08,8.595071108175034e-07,8.036867257033009e-06,3.874623871524818e-05,4.297412942833034e-06,0.0004024503577966243
3619,2.6882736392508377e-07,8.98595686749104e-08,6.48317996509995e-11,1.9456645361515257e-07,3.9177639337140135e-06,7.415613262340415e-11,2.2563980905943026e-08,8.04653219055318e-11,3.326278985582576e-08,3.602649769618438e-07,2.4023565856623463e-06,8.953971700975671e-06,1.0510332160151847e-08,5.6707579604298175e-11,4.922400421492057e-06,0.0006075241253711283,5.220317450885248e-13,1.2435194776116987e-06,6.344219594112133e-10,6.294117787727926e-13,1.793931496407719e-11,9.407978041053866e-07,0.004979415331035852,6.704300176352262e-05,0.00010898688196903095,1.430809776215014e-10,0.9938068389892578,4.6816188614684506e-07,9.496638853079276e-08,1.799794802082033e-08,1.996457305031285e-10,2.6580956880017936e-10,2.7646381568047218e-05,2.91649257633253e-06,8.345820390331937e-08,2.761976429610513e-05,0.00010372816905146465,3.9468606161108255e-08,7.63876961684673e-09,1.1035035385464909e-10,8.504329684910772e-07,1.7221887647859827e-15,3.4769371626622303e-13,1.5705380052022377e-10,1.388410169056442e-07,6.310232197881405e-11,1.2246057033010738e-12,3.439364490986918e-07,0.00020854506874457002,2.83087956631789e-05,1.4907127479091287e-06,3.7112382611503847e-10,1.640302684791095e-07,1.3596994623971126e-12,4.404983322547906e-11,1.070357025234614e-09,3.4365807977110308e-09,3.581740656954935e-06,1.9918864335721764e-09,5.742907926986618e-09,8.600834462413331e-07
