id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3574,3.579436297736953e-16,2.40441083709797e-10,2.7193867834239592e-15,2.07545554076205e-08,6.088028692285974e-11,0.0002697282761801034,9.555531990939215e-15,2.6205357328557e-12,1.526493775133586e-12,1.6073036744466323e-15,1.5931813160396935e-11,4.1899103467032156e-17,2.1077429080370814e-25,4.794001075969631e-16,1.1730713785334385e-13,3.4416973448969657e-06,6.870009637065657e-20,2.0244651466327923e-07,9.016234753158464e-14,3.7692443610737314e-10,0.00011866191925946623,5.799052557597939e-11,9.11764424810918e-14,1.9719383070881946e-10,4.391949518368736e-14,0.9995940327644348,4.478411530506321e-10,2.8369448175184775e-13,6.617062041532062e-13,2.6513040894682316e-12,6.595836242906817e-15,9.428863057647002e-17,1.5921137741514713e-09,2.3344820868076432e-11,1.7645658697239275e-13,2.2837589597202168e-08,2.3323890561977034e-12,8.006008182792623e-12,1.105398096655747e-17,1.7688909851240327e-15,3.9920081462696544e-08,5.8631005828146954e-08,2.7051055839777405e-10,5.455155882572171e-09,1.7644079530754198e-09,4.31644737314274e-12,2.7004890768012046e-08,2.043918453811886e-15,1.3478840583613602e-16,2.644135743690157e-10,1.4424932359702325e-08,3.842644084872671e-12,2.2039612356118604e-27,8.915544219773378e-14,1.768004145863422e-11,1.128353943613547e-08,1.3639830285683274e-05,3.1020689517537535e-18,1.952749485549521e-13,8.191381795086272e-08,1.5992216231830447e-11
3575,8.587985184105307e-11,4.1218399360332114e-08,7.885170326694416e-18,9.29226530790861e-13,1.8163078679966915e-11,2.8969149365313304e-15,6.31119476679487e-08,1.9275939351637295e-12,2.8721372018480906e-06,8.458554412449359e-10,3.382877962129771e-12,1.5468575855978606e-12,8.191586992056799e-11,6.224533475457372e-12,3.148318910461967e-06,7.828325010450499e-08,8.893706626190989e-13,5.14156228703655e-09,3.290715616666162e-11,4.193440039657048e-11,1.2918761112951094e-12,1.439939205198637e-12,1.1120123571961571e-10,2.2664289268579073e-14,2.931780727521982e-06,2.908417506830574e-09,2.7136802600580268e-05,9.862227701162851e-10,7.68396812844685e-09,0.3805249333381653,2.6952230594914917e-13,4.317754154214981e-09,0.0004545445553958416,1.3354366501516779e-09,0.0005079329712316394,1.992147072304995e-11,2.789675712655537e-10,5.063693605047992e-13,2.0145952461803063e-08,1.3643411875818856e-06,1.5479962147194049e-13,2.1432665246788694e-15,5.941355740723964e-10,0.011655437760055065,5.9093103743634856e-08,5.599635187536478e-05,1.7545262118168203e-11,7.650093059030638e-11,0.2710954248905182,4.3383824959164485e-06,2.0632130315334507e-07,5.252792124876837e-12,1.8293307407074577e-12,1.5992075556598567e-13,1.061550044915982e-12,2.8345620884268627e-15,3.373908140716364e-12,2.2897655993503463e-11,1.5388482155209715e-11,1.5513333950778474e-09,0.33566349744796753
3576,8.481303333252033e-12,1.7133807393709954e-12,3.7198471706341094e-14,1.8599482847977966e-13,1.5590120305830624e-09,9.996706795689647e-10,2.8312306925987185e-12,1.0316083542960541e-09,1.2261913706623773e-10,4.4485281344014416e-13,2.9443576754235173e-15,1.6427931373267258e-16,4.9625630685201405e-19,2.1073195966003766e-10,1.0598925166346862e-12,8.852837907191713e-11,6.366745912047406e-16,8.294855687734914e-13,4.2518164553376203e-13,9.586378219017533e-11,1.2475295048299667e-13,2.9745937700845215e-13,3.9300470574071497e-16,8.942288607456574e-15,6.346617453800718e-09,9.26408338930429e-10,0.9999995231628418,2.6352951938701796e-12,1.7048676359543435e-10,1.0986142551239197e-10,9.575750482101718e-17,1.5848977685806176e-10,5.484900000851667e-08,3.431301617267405e-16,3.1568927472136465e-09,1.2060698848046641e-13,6.341529384945588e-11,2.845696551664889e-12,1.9758477839970645e-11,1.786437039692345e-14,6.999561954351696e-12,2.7156459303512293e-09,2.96740523016007e-15,2.3210788846483865e-09,2.4005621709205505e-12,3.7231283052212294e-13,1.7774134941639375e-10,1.094060286810361e-09,5.752707643580379e-09,3.651657038972189e-07,7.531761880841259e-10,5.920664847280932e-09,3.3993084208094706e-21,1.0800129169349741e-14,9.62469687282308e-13,8.367269385663797e-16,4.874540780242832e-15,6.2601799557995136e-15,2.3045810378076947e-16,1.3120162237461458e-13,1.7268282359594878e-09
3577,5.268492005287242e-20,1.7977280034376236e-17,2.878308841239917e-19,1.9279133411237437e-12,1.1409928557526428e-11,2.4619548639748245e-06,7.869234659106357e-16,5.5960611144989514e-11,1.1483977049653129e-20,1.529062949941177e-16,8.82148434161456e-12,6.789791541235001e-15,6.888387446724815e-28,1.4252776069827514e-14,2.2044235740200507e-15,1.5535483056244859e-12,2.772182598986015e-28,4.594053588639884e-19,1.567498790458515e-16,3.888875983390494e-14,0.9999959468841553,8.052615796394491e-10,4.498213994414877e-16,3.853488639293801e-09,6.24972725159304e-16,7.819209031367791e-07,2.1760571553005535e-16,2.0657020964247925e-17,1.3333699378989539e-12,2.1055378243235907e-16,6.020216792391791e-16,2.957782803530363e-19,1.1181900891332752e-11,2.325289669879082e-16,5.450877376496607e-17,1.4161340557237306e-15,2.112046182389804e-08,1.3461394881273715e-15,4.2796832659668606e-17,1.8749628829356594e-16,5.310980100148299e-08,5.409047775656317e-13,3.0843878562336613e-09,1.6939261104909065e-09,1.2878582748843126e-12,2.3656870004742448e-15,6.745312930434011e-07,3.7241266084755885e-19,1.4700914408185362e-18,3.0420711522732846e-12,9.82830116391057e-16,1.3958967315375048e-09,1.2796835496949912e-29,5.6435668638332714e-11,4.790338590208998e-14,4.3952379513712e-08,1.9611545720721324e-09,6.494731364082273e-21,4.340326925991733e-13,7.190233725648201e-17,6.68824295818039e-17
3578,2.3542463534198532e-09,1.685392971018107e-11,1.2054049978223874e-13,2.6618554027635355e-09,1.8142764851222792e-12,1.7717116662652188e-08,4.3580853444254164e-13,4.807998617295528e-12,2.5409124759789847e-07,1.2575565588868187e-12,5.253639656643827e-08,1.0968472901858387e-13,1.0408868597091651e-18,2.5369421122775453e-14,1.6096722750286868e-13,5.843911132785706e-09,1.413328239233616e-17,5.2758641205796764e-11,3.9392794581871726e-11,3.893966260548609e-10,1.1468019459406897e-12,1.0109157261295465e-10,1.124477424457144e-15,1.6327110496927588e-10,2.2948803968247944e-10,2.635116516103153e-06,0.9999897480010986,5.370308087115916e-10,9.907730885716504e-11,1.4364768055608046e-11,4.7088009233185494e-20,1.3030196665847916e-14,2.55688905781426e-06,7.641911192388107e-13,3.1977877377326047e-12,7.441223459636603e-08,8.484938012615073e-13,6.401899896940828e-16,2.797296758672019e-07,3.188269918189576e-15,1.2833255569333346e-09,6.174022404437096e-10,2.0692652371321132e-14,3.198801640236226e-11,1.4257423909015687e-13,2.5837920551615963e-15,1.5900296357340693e-10,1.5144002371569876e-11,1.587928579738218e-07,4.0320760490430985e-06,4.510851070449462e-08,1.822928440142757e-11,6.563158220021514e-13,3.6870878325858704e-16,1.108830915974579e-09,9.53579771569013e-13,1.1548818790174664e-08,4.67470835125475e-19,1.189956221183674e-16,2.1071080880119553e-08,8.75894485830031e-08
3579,3.693407125276993e-12,3.255262948087534e-09,4.107408629367247e-20,6.962616789542297e-13,7.51828178706393e-13,2.6065769727124355e-21,4.630889855611331e-13,2.426497517387048e-18,3.2784571159737673e-15,0.9999911785125732,1.7530802384844307e-13,9.590698013539622e-09,4.5499810747308135e-17,2.4891350092204334e-10,5.059813313235302e-14,3.975547069986527e-18,5.624940143116215e-14,2.4278810299011022e-15,5.7912176234533284e-15,3.7122830261252966e-17,2.2374420796656034e-18,1.600308947857787e-11,4.352794989255371e-19,3.938594844072252e-18,4.288388810724797e-10,6.726407748154607e-18,9.60578283581981e-09,1.4429738193167882e-14,6.113706465758208e-17,2.20265450323609e-09,1.2416101480283714e-10,8.835276275931392e-06,1.1325167623903003e-14,6.866336638128951e-15,8.158419717574361e-09,4.465610213967401e-14,6.35922317950878e-14,1.3172839343506145e-16,3.271417858830006e-11,2.8084766500249825e-13,2.690564381391792e-18,6.925117624395464e-18,9.486932317200394e-14,1.7799907381377267e-10,4.1472317975624196e-17,9.626139016295998e-17,3.4531719666064802e-18,2.725310482929594e-13,1.7671805587881478e-13,3.3430388651044856e-17,9.820844224656122e-14,1.7548678439213705e-12,4.326713327760167e-15,3.757074194550553e-17,1.7474243962077064e-14,1.2603002168833923e-20,1.151262014937908e-18,5.711628492185811e-20,5.425553669530236e-13,1.8444252201932354e-12,1.2109806213356222e-10
3580,1.6401439095758974e-09,1.1739043515035519e-07,4.326114466657316e-11,6.377679495628286e-10,4.594517193594718e-15,2.1410379247299716e-08,7.64159013844079e-10,0.0001062986339093186,4.067455705580869e-09,5.664505756813876e-12,2.400251872258785e-11,3.1623915793432995e-15,3.3740594602565884e-24,2.689089506624498e-10,9.854288473545511e-14,3.1755671869859725e-08,9.425116936911948e-13,4.7057952153040095e-12,3.752314756653996e-13,8.735229206635609e-10,1.8596515386631873e-12,2.2940561450468522e-08,6.869332170146916e-14,2.931854195184491e-12,2.8384397410263773e-07,1.434099616837159e-09,0.9995608925819397,7.957808065839345e-07,1.0032493065470494e-11,1.5733105840354256e-07,1.719487894354544e-14,1.50785891476872e-13,1.1327980331543586e-07,2.026519785314207e-10,7.250407912939849e-11,6.604247815289455e-09,8.786429361862247e-10,1.329531346128121e-10,4.2197648153496914e-10,6.183959907799072e-17,1.5947787090908605e-08,1.463858145811514e-09,1.0877806433384762e-09,5.9101134866068605e-06,2.725271406234242e-05,3.2924863262451254e-06,9.017253090048971e-12,7.074196783918296e-09,0.0002487217716407031,6.148171905806521e-06,1.2463855503241916e-09,2.791786073153002e-11,1.2753943395040538e-22,2.1822364607623074e-13,1.9974750102846883e-05,8.091033051882413e-12,1.8452395167400937e-08,5.538627282503095e-13,1.2497390072135385e-14,1.0656812888740208e-13,1.9741433789022267e-05
3581,9.151090302195186e-11,2.90593260175373e-13,2.093174266727671e-15,6.084622822949415e-12,1.1217357338139111e-12,8.042194975287423e-14,8.545108929258402e-15,1.669968330286764e-10,1.6103275397166827e-13,8.572898386191921e-14,2.8309267500721894e-14,1.464423483456037e-16,4.738938126103861e-22,2.08307832788579e-11,1.9040194429247558e-14,3.085597749530322e-11,3.52050467526345e-18,1.8180324750617177e-16,2.4764095128304365e-17,9.245326943255194e-13,3.4743203030760826e-16,1.7171428666994115e-13,1.3575934911566178e-15,1.8829447549773004e-12,3.524311864566698e-08,1.9222121012691783e-15,1.0,2.048732548626947e-13,2.1899708046966445e-18,4.035794186904931e-14,7.852020567337986e-17,2.966967017664808e-14,5.775270484065231e-09,1.142695015216369e-13,1.9748884873358602e-14,3.276535621732921e-15,8.220848890516663e-09,3.2308008400755775e-14,3.476771470841649e-17,3.406899739740939e-24,4.995984023176299e-16,7.0684874037382946e-15,5.116306476084426e-19,1.897168945379224e-13,5.3211302551703366e-12,3.814480942652039e-18,7.256985946413677e-14,1.1784207290532756e-11,2.845483848545882e-10,2.790030706467661e-11,2.4239754647936707e-10,1.3380356062836344e-15,1.308728330667425e-27,1.657460571599618e-16,7.544049181534775e-16,9.417529148007808e-15,8.462139409332048e-13,7.493699237526297e-12,4.4274801258742424e-16,2.454065379251909e-17,3.6206831310892085e-08
3582,1.7491823961490738e-11,1.5360772376293852e-10,5.1038220958560254e-14,4.477421905457746e-12,1.1089639623262926e-10,3.3179798426992424e-14,0.9993894100189209,1.0406892768334217e-13,2.9912140028184083e-16,5.030946113038226e-07,1.6820729342725826e-07,2.2109494679511954e-08,1.428164752909083e-25,1.5820694363941068e-12,3.956296926079916e-15,4.5524741203346875e-14,1.3215746856240496e-14,5.265122227093855e-10,2.433226146611456e-13,1.1001718291936413e-07,1.270778187539845e-11,3.019981420493423e-08,2.2832521463789224e-12,2.1576060382777484e-10,1.4856240563813222e-16,8.616011550055536e-13,5.734761130513376e-17,7.048657213459819e-10,1.5258634356030143e-09,3.85115139778236e-09,2.3983233177204966e-09,5.800622569079872e-14,2.9517324736579053e-17,0.0004259124689269811,7.608776109169213e-11,1.3149637628773192e-11,9.299358083580955e-08,4.15399714626119e-09,9.631139219479223e-10,2.3373080694000237e-05,6.304102573295722e-09,7.475488006392084e-10,1.0001208750054502e-09,1.993931020294326e-09,3.203033671628219e-11,1.5331015674746595e-05,2.387697817241019e-09,0.00014486521831713617,1.1617371509231589e-09,5.654466912058398e-12,6.222201864858334e-09,3.8612646066638057e-13,2.400961116140386e-23,5.377548449939096e-13,2.188728309704402e-08,3.1377864716242154e-12,4.503070361039363e-09,1.5651725435090565e-18,2.4236659229050217e-13,1.1259217558290402e-08,2.1050133587280076e-18
3583,2.1559017113759182e-06,1.990934151763213e-06,7.276546032386477e-11,6.949642639142439e-09,6.923370676759077e-08,3.2552378761291356e-13,1.5305392370157378e-11,2.0357639185508702e-12,4.429273392503319e-09,1.6725764870328952e-11,1.0339430644989989e-07,1.0172779502451434e-12,4.989797266582118e-24,4.158152294708728e-11,1.296683030047041e-13,3.259927883192404e-10,6.871694324672717e-08,1.1240215425090128e-09,7.701907688006937e-12,5.787840692828006e-11,7.628932603110394e-17,3.5068431177617126e-14,3.125012193461174e-10,5.43251055251659e-10,1.297959443036234e-06,1.2462833431925446e-08,0.9908419847488403,2.478509064651746e-10,3.169367437765025e-13,4.677990633750184e-11,3.6212436586684216e-13,8.681023955237066e-11,4.896660160680355e-11,4.817560693481937e-05,2.014341362155392e-06,8.909262216860725e-10,9.327958603444108e-18,3.4678875326932257e-09,9.787630428359506e-11,1.7157471586314526e-16,3.2939290184330616e-10,3.6357809124476503e-11,3.20766302408515e-09,1.7185053380330828e-08,3.706722971098808e-13,1.6914346312457695e-10,1.447776759588848e-10,8.869171889969163e-12,2.0184160121061723e-08,2.361684181551027e-09,0.009036106988787651,2.153192907096465e-18,7.677939559566073e-20,9.907011502010829e-18,1.079115130586672e-09,3.372350732000484e-10,3.310163601555338e-11,4.483833890844835e-06,1.4205881804230103e-08,4.3915492770052467e-11,6.142416532384232e-05
3584,6.703220201131899e-09,5.2438927014009096e-06,9.743213922774885e-06,0.004118387587368488,8.599124745600761e-10,1.635894295759499e-05,8.557790587282454e-11,1.4915781321178656e-07,6.2100275499688e-07,2.7615760700427927e-07,2.318555925739929e-05,5.793330615233572e-07,1.69841851501697e-24,1.0344672674023059e-08,1.5371678539419231e-12,2.8633782012121856e-09,1.214180304683963e-16,2.8717638076575236e-12,3.081527004053508e-13,4.4080059069528943e-07,3.475857102142044e-11,1.1568133828632199e-07,7.488103886954534e-12,1.1018328223144636e-06,0.00019313754455652088,4.003652964712501e-09,0.9900561571121216,5.018045978744112e-10,2.436073565093011e-11,3.8323901344061717e-13,9.1294018785687e-13,1.8276578133671808e-16,1.185537890080468e-09,4.0063678069524045e-11,3.325068627553496e-13,0.0005985567695461214,6.327528723204523e-09,4.9412864910891585e-09,2.789394756841368e-11,1.3268561060099466e-20,1.4929118151485454e-05,0.0048653255216777325,2.7342383646100643e-07,2.189391921092465e-07,6.56635013029927e-09,7.017614571044883e-13,4.090786820398762e-09,5.227539321556174e-12,1.2125085657732626e-10,1.0033986654889304e-06,6.601555413432436e-11,5.4191998111186024e-11,4.487654380422954e-19,7.011727353248287e-13,1.811129186535254e-05,3.126613279391677e-08,6.323722345769056e-07,5.943536000819691e-14,6.663200338152819e-07,2.3932609366505986e-11,7.473548612324521e-05
3585,0.001346033182926476,3.71118233033485e-07,3.743283016888199e-09,1.3473662363594485e-07,1.149509103015589e-06,1.5634117334073494e-09,2.5139871695500915e-07,0.0004714290553238243,7.7471707982113e-07,8.598219913835692e-10,0.0008465136052109301,1.6189137530542297e-10,2.7959553854821958e-15,2.3379083557983904e-08,9.908545983705608e-09,0.0001618165260879323,3.65796526402562e-09,6.573755939598414e-08,6.112120587431491e-09,5.011958137401962e-07,1.5986234688444845e-12,3.2693865392730004e-09,8.311500323543441e-07,5.412424343376188e-06,0.0002546858158893883,3.275995595686254e-06,0.8032547831535339,1.0708846275520045e-05,1.3223431238884586e-09,8.074745733166466e-12,1.8092005671377365e-10,9.139668188939964e-11,0.035425815731287,9.124577627517283e-05,5.880313983652741e-05,2.4608897319922107e-07,2.5730324537676097e-09,2.2618601747126377e-07,2.959615585496067e-06,1.5862418190483278e-14,0.00018115404236596078,1.1773334307463301e-08,1.9984442989340323e-09,1.2019473416557958e-08,2.0962634295074167e-08,4.6226048766584427e-08,1.5747500015095284e-07,1.3374273066801834e-06,0.0015800002729520202,0.03183603659272194,0.12444131821393967,7.376411113868553e-12,5.370200744053526e-14,2.4504967499616725e-10,8.356518037544447e-07,3.105601464881147e-08,8.946376510721166e-07,6.788331319285135e-08,4.174150358693396e-09,2.1775009884095198e-07,1.9743823941098526e-05
3586,3.3348792477516653e-11,2.25056262515011e-09,7.386642973715787e-14,1.0176427842761848e-12,6.810792706722635e-13,5.0205144116574165e-18,1.966806806308341e-08,1.3925530728542412e-09,1.2017502740491182e-05,3.688202019724689e-14,9.014117213141976e-16,4.914187343185196e-14,1.48020484758149e-11,9.240642241193156e-14,6.4296750146297654e-09,3.5633061088446993e-06,3.0415990906473844e-12,2.0712600523609126e-09,1.762594584175936e-11,1.6145132106237803e-11,7.241538098334832e-13,6.423343107408996e-11,5.861531349182769e-07,4.23377390817211e-14,8.638880721889564e-09,9.814358527260314e-12,1.787872679415159e-05,1.0760908253359958e-07,8.657260508471154e-08,0.004047182854264975,6.64665059644555e-14,5.527981197794851e-11,0.00034801551373675466,4.324208768835547e-10,2.167059210478328e-05,4.5556666078416796e-11,4.648820883801363e-09,1.0032545107174773e-11,8.052743888375957e-11,2.063146808950478e-08,6.07788055995151e-11,8.786649691530386e-16,2.2603666442917725e-13,5.189226612856146e-07,2.2517573583513695e-08,7.762076711514965e-05,1.3011439148336024e-11,9.804649181432978e-08,0.9952818751335144,1.629417238291353e-05,7.20583992475099e-09,2.9986503731482816e-12,8.002139634244714e-15,7.754443788476895e-12,2.389419391513048e-12,1.901132754640513e-14,2.317978081478383e-15,6.188953705077438e-08,2.3522187530964278e-15,6.82854189859583e-11,0.0001723919267533347
3587,2.423732603507034e-10,2.2063957605400475e-10,1.8413015823171008e-07,5.823090898360306e-09,8.097975415233272e-12,4.435926292956083e-09,1.1251087839170282e-09,1.2778130553670053e-08,2.963759726526405e-08,1.2786490616312207e-12,1.931483722961147e-10,2.2536880266718975e-14,6.007827329256845e-22,6.623610080552789e-12,1.8272753102288597e-11,9.302402759203687e-08,1.2566268250307263e-14,2.2483759645752777e-11,3.03035591411871e-14,1.3856143787904784e-08,9.386078719808566e-12,9.477516549338816e-09,6.825729315096396e-07,8.922206085060225e-09,2.4657943242800684e-08,6.696327936595026e-10,0.999891996383667,8.628719072589774e-09,3.197115816533369e-08,1.8901698262130395e-10,6.104830619262167e-16,1.805674174364027e-14,1.3125942111003042e-08,1.8857622408052777e-10,4.7964850841131224e-11,2.0292289093504223e-07,9.605584556926505e-12,1.0307073416981893e-08,6.246870425455353e-13,1.527832968104513e-14,1.6279511072525565e-08,4.295578559521118e-09,3.112249607334361e-12,1.236927289482992e-07,3.259349179440818e-10,2.478930616334196e-09,1.1554023710003136e-10,1.89430878094754e-07,9.418316039955243e-06,9.063282050192356e-05,5.298009909893153e-06,4.9814870110853615e-12,2.197157875757361e-24,3.643001292340589e-14,8.480465218951849e-10,3.4341529620007805e-09,3.9952320965430665e-12,2.6138332387404262e-08,8.368713166027886e-13,5.3785224192438256e-15,8.64909338815778e-07
