id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3435,6.530498808388074e-07,4.304648859587701e-10,3.0817853824416375e-10,1.2104921509603628e-09,1.6116946000011012e-08,5.195523265083546e-12,1.478458501458224e-11,1.0397574294607193e-11,1.629268053804367e-09,1.487073973294173e-06,8.837621190416201e-10,9.260162414648221e-09,3.8221256715154084e-10,4.940915732110085e-11,3.4482772193200617e-10,2.9302029691535836e-09,1.3545281563054345e-10,5.238469814178304e-12,1.7859707046596895e-09,2.591214393120149e-15,3.708444142047629e-12,1.2838856366936824e-10,3.129702443385729e-13,1.9447839172404002e-11,2.3045380714847852e-07,1.4475406550501502e-12,0.9999972581863403,7.759785869421165e-12,3.95244637019232e-09,2.0415875934265415e-10,3.350574928617789e-08,9.42948052973236e-10,5.729247631869328e-10,3.58535556799211e-09,2.8647156868899515e-10,2.8894298412240893e-11,5.173634298749619e-10,1.4839068862571025e-09,3.51733686621003e-09,7.038974004364151e-12,2.7253871034971233e-11,2.0519326515699987e-10,1.689955730910242e-09,3.672815107602645e-10,4.935393673605182e-12,3.901848462384283e-13,5.951043824392599e-11,1.0678038897538045e-08,1.2372532864901586e-07,1.9668700002029027e-09,1.7106192851112922e-10,1.4091482425371282e-09,1.3235140761125308e-10,1.7470351554305097e-10,2.5619249777175668e-11,4.225129579538134e-09,4.734696662511695e-11,5.381901521661625e-11,7.699590298670955e-08,6.643708500009282e-11,1.2979911900856678e-07
3436,4.22610639816412e-07,0.9014561176300049,1.0972202313386248e-11,5.17799507698119e-14,3.1286748747305637e-09,3.8953804340957545e-15,6.8349418143043295e-06,8.57718987390399e-06,2.2872355032177438e-07,1.5303819322909362e-10,3.395219652299608e-12,1.6043376263041864e-06,2.3778808783125882e-11,5.648399525881587e-10,3.477467771517695e-07,2.576191704406483e-08,9.403983841638208e-11,3.612057528079582e-11,3.083565347505868e-10,9.611089728982572e-14,3.0810600117609786e-18,4.809250331305748e-09,2.4576556345579093e-09,3.698594510476524e-16,0.000473997846711427,4.1668078539390996e-17,0.0016050563426688313,1.5266766695276601e-06,1.647741783017409e-07,8.953559671454059e-08,1.319550619882648e-07,2.1153468310330936e-07,4.4224995887631735e-10,7.388426676024906e-11,1.3707701640441883e-08,5.957119797450616e-10,1.9835480813412687e-08,0.0014685513451695442,4.405627807013701e-10,7.03576974458997e-10,3.7316644011298195e-05,4.869208147795234e-09,1.990462806134019e-06,2.5163018335661036e-09,0.007630090694874525,0.0869196355342865,5.968590244265215e-08,1.4963192995764985e-07,0.0002577484701760113,6.249986639339511e-11,2.006859789460691e-09,1.0449419107771973e-07,1.902804580566908e-10,9.879654427891182e-09,7.711653182695954e-08,1.9293205843626566e-19,7.545605917869125e-09,1.6502294322706668e-11,8.660961725581728e-07,0.00012747847358696163,6.327243795567483e-07
3437,8.851845450408291e-06,4.2093459273750966e-10,4.2143041443717943e-13,1.7337821716506552e-12,5.963455840252152e-10,0.0006736036739312112,1.7279931652236513e-10,0.02148308977484703,6.963916234781209e-07,1.709863473031703e-09,9.290948455031867e-09,1.6113382628191175e-08,1.2032618011779267e-13,1.3517365005100146e-09,4.997032192477491e-07,0.026050228625535965,3.981673524959886e-14,1.744740387721322e-07,7.065040699671954e-05,0.0009837246034294367,3.363212819351702e-09,5.558457360166358e-06,0.6464933753013611,1.1467724334579543e-06,2.233054452460692e-08,6.586145900655538e-05,0.00011966801685048267,1.4613789345307993e-11,2.5949677961989437e-08,7.014990810461086e-10,6.958462139827759e-10,1.2810946827812586e-06,0.0003346941666677594,2.7672265787259676e-05,3.677502036225633e-08,7.787257061409036e-09,3.610804810705304e-08,2.0992953209120202e-10,6.278474984355853e-07,9.997157268681889e-11,2.400686867076729e-07,9.074407891773717e-09,8.025353714913308e-09,9.789511386770755e-05,4.0792041744452945e-08,1.5844084932936653e-09,1.0328415811500236e-07,2.3392078205008993e-12,1.5887573681538925e-05,2.6155684285100733e-09,0.3035641610622406,1.1414989842251089e-08,5.845964771294954e-12,5.624307616858282e-11,1.2646603382571175e-11,9.441123420160166e-14,1.868040661393011e-12,2.4102159504324483e-11,1.1631119178900917e-08,1.9376855675545812e-08,3.704648676716715e-08
3438,5.267803879736854e-13,1.4041595509483966e-14,0.7608636617660522,5.58157398700132e-06,5.386902116191012e-15,6.214995152634822e-14,6.2100342645976525e-09,2.669516481192166e-17,7.853988570616366e-10,4.098087424964092e-10,1.5817426578593197e-12,1.752210809986051e-14,1.2283692976905545e-15,1.843490204239684e-12,5.674324898841121e-11,1.5313680989947898e-08,1.744590236163468e-11,5.732449291726699e-14,3.258576351458653e-12,4.576941690231928e-12,5.326040389969089e-12,1.905976487748262e-10,1.441659969571643e-13,1.3737253130464148e-16,3.5531833475488384e-08,1.276005634487376e-09,4.965352928820721e-08,4.771293902194884e-07,4.8791737116511344e-14,9.803665718859447e-14,8.467778886932231e-14,1.8334093788372743e-15,1.071531665480796e-11,4.646054591397886e-13,5.859348295049254e-16,6.273522825360478e-13,2.5373014800322835e-09,7.11864345248614e-09,1.0104454572319385e-13,1.376354106267998e-15,8.321628434081185e-14,4.811609777277681e-09,5.535996105976437e-09,2.1843210573635474e-10,2.432794562149006e-16,3.5060402497899545e-11,4.776251009280807e-13,4.9560600068332405e-09,1.5281545018112908e-13,4.685620297095738e-06,1.3456485925544825e-11,1.4686517779693986e-08,1.4688560697612152e-12,1.7025523352254268e-11,1.799616171638263e-07,0.23912520706653595,3.8444779044272126e-13,2.924080422239683e-11,1.4282035998292031e-08,2.659138464977673e-10,1.6445350636828948e-09
3439,1.1091096041582205e-08,7.238534216469361e-10,1.3443578195104777e-10,3.691482449580397e-12,3.415107086013336e-11,2.1199269553337508e-14,1.785405330523293e-11,9.657095461079734e-07,0.00011424868716858327,5.69843096320799e-11,6.565622356902168e-08,1.9319978150633688e-07,3.410770147219133e-12,2.2235671637282906e-11,1.326193495299055e-11,1.3477299788330899e-12,2.592146809698992e-11,5.948365014774026e-06,2.4533021827140983e-14,5.815913885470064e-14,1.4526750570682812e-13,8.023459674433298e-10,3.442386969254585e-06,1.9400392403667865e-08,1.6303765004721527e-09,1.3478270149275273e-13,0.9998724460601807,3.599467186983507e-13,2.3786935798852937e-06,4.329621994259014e-09,1.0109663861612717e-07,1.3236027385232774e-08,1.1360135943050409e-08,2.236114904352604e-10,4.907329967732132e-13,3.1580771775452376e-08,1.1319622539654461e-12,3.306968587857284e-11,3.167172080154046e-09,2.1794233973082555e-08,2.9429781278622613e-08,9.137893078933063e-14,7.56216811392818e-10,5.580954365314028e-09,5.2890986729225986e-11,5.943470108432658e-12,1.590682446872549e-11,4.6089061657862e-15,2.873455606788866e-08,5.833257210596798e-10,4.5268762072225854e-09,3.1801003497200497e-10,2.664491544068781e-11,6.680661340970062e-13,3.1424345005477694e-13,6.217373621150712e-14,8.05925252477923e-15,3.381033764071617e-08,6.484422443442384e-10,1.2075221031415673e-11,1.6660183232986014e-09
3440,4.51104344850739e-12,4.154717612699435e-14,4.838770917693462e-14,3.3035375787350518e-19,1.8642051877876264e-12,2.5290320948556655e-09,4.659018396774295e-12,1.5238625639124592e-10,0.009615089744329453,1.141436663069928e-12,1.4592711927718938e-08,8.306116683343134e-09,1.8513548306160407e-14,3.8672220265510704e-13,5.878154074601127e-10,4.488263601921949e-13,1.7797022489649905e-16,9.006290505042536e-12,1.6433364001186557e-12,8.446840190124458e-16,3.0073910028960427e-10,1.0303207126447639e-13,1.0317135600707017e-12,2.3297308753797734e-15,3.100183665338818e-09,2.0103276682226223e-11,1.175905708805658e-06,1.8247621295930383e-12,0.9903386235237122,3.064835607524685e-10,1.9482375782087225e-12,2.7102899460319796e-14,8.301578868774584e-11,4.0866886697604743e-13,2.6656983369809095e-13,2.3381099370522497e-14,6.214933082060448e-13,7.274400266182868e-12,2.206147042826956e-09,1.462177601219139e-11,7.998025852717916e-12,3.029115847041908e-11,1.3599339536429778e-11,4.743651582650443e-10,5.717809559158127e-11,3.5535188073337887e-12,2.972827279484891e-12,7.44093071602947e-08,4.277348125469871e-05,2.1806206405017292e-06,4.2068290517782714e-10,2.6977099373826086e-11,1.5259325053529338e-11,7.434666353693317e-14,1.570829038133499e-14,2.5520268190359907e-11,2.6384940781699895e-13,1.1451567775641602e-12,6.3679764586432874e-12,2.00861390881209e-15,3.476363019672135e-08
3441,5.955166250229437e-16,1.1989729387096304e-07,2.4620147934251158e-11,9.967624059470381e-09,2.950181344573246e-16,1.1971143477548796e-12,0.9762054085731506,3.2673829410469156e-17,2.4172058452065492e-11,2.9882258889557534e-09,1.9578832844801934e-14,2.475659868078628e-12,4.458143110317586e-14,8.043249399847241e-11,9.027950912884886e-14,4.878961470944354e-11,5.135918166448983e-12,4.009446380047639e-14,1.3990913293085005e-15,9.212290100272776e-16,2.041662805073348e-14,4.803056281692253e-14,2.2513519521550176e-15,3.931785658705838e-17,7.609507468586685e-10,3.135182391478253e-10,9.287387911172118e-06,1.5612258708053162e-10,8.157420051946307e-12,2.915872187800317e-12,1.7093609513962882e-11,2.433887076255803e-12,2.84544826936739e-12,5.2292043172799327e-14,4.052183241731733e-11,4.768471569113835e-17,5.93749405197741e-09,0.015397563576698303,3.7155731269500336e-10,4.575631323486262e-14,3.5451198590217767e-14,2.4880553173289854e-10,6.360931204506259e-13,5.809704117527154e-14,6.421472888613338e-19,9.304786274810795e-09,9.472194079443441e-13,0.0083806486800313,4.05566469297014e-10,1.616564798689879e-10,1.2418591488483344e-08,3.674260895536463e-10,4.809260281679606e-11,9.49883054157663e-12,6.932568339834688e-06,5.5880803456753725e-12,1.9095658387868752e-10,1.5630775753588955e-12,5.60625657008984e-10,9.45434397436884e-09,1.8472526286394952e-10
3442,3.3902073856562076e-12,1.296551977109442e-14,2.8171675126031914e-07,1.535058800072875e-05,2.433708616578212e-13,6.6972354040555765e-15,7.081645270190506e-10,5.603452163970993e-18,9.845552151332981e-10,6.443362510211159e-10,5.396414651942516e-12,3.631182811034139e-14,5.233367124226685e-16,1.1493576273016726e-12,4.604543309139064e-12,4.2047409998247076e-10,1.421917791843974e-11,2.5933375659057366e-14,1.5584135680058245e-14,1.0880897149002228e-13,3.014201777062908e-09,2.14841425899559e-11,3.711522880229585e-16,1.4225884467818084e-14,1.8028159520788734e-10,2.7549498793355554e-10,2.448352987016733e-08,6.162885313187871e-09,1.156248084473524e-13,2.3645326216220793e-14,2.0865279989901175e-12,2.453803096823281e-16,1.8577370544670124e-12,5.255743214770126e-13,7.91822148612183e-17,4.404154449987041e-13,2.0779275522464502e-10,3.0886211557085153e-12,4.11070002093606e-14,1.8672066117667724e-13,3.0540436987084446e-14,1.3874124071833194e-10,9.970889891519619e-09,1.1568850738497005e-10,2.3675743169356694e-14,3.1008158280637632e-12,9.809549006423168e-13,1.378223368764253e-10,3.940651516036453e-13,1.2478557076534003e-09,1.0186433944611717e-12,6.574614985765947e-08,8.983840689598399e-13,6.3661305393925e-11,3.681147886513969e-10,0.9999842643737793,1.0910163831395758e-12,3.8438616032547904e-14,7.800962098514219e-10,3.638398263228204e-11,3.977158880008602e-10
3443,7.113360425137216e-06,1.3331159787188795e-10,2.9512162313949375e-07,1.6836727324831546e-12,1.8674274366442534e-12,3.1838420788687927e-13,8.410399487956965e-09,2.534225052031047e-09,2.2233309948660462e-07,1.3578306834460818e-07,7.982823291285968e-08,3.40798926856678e-08,2.8336970547826468e-09,5.565775609284174e-06,3.12039082928095e-06,3.183440412612981e-06,5.349628748984442e-16,1.436942055347743e-15,3.394269023834773e-12,1.9477191415262496e-08,5.528631162936509e-16,4.5152959149419303e-10,1.4411075666131978e-09,6.044136025007418e-11,0.8221846222877502,1.1101964489664364e-15,0.15317122638225555,9.714667265070531e-11,1.093938828411467e-09,6.16274098419467e-09,1.406404592785293e-08,1.862373188998845e-08,2.6014829927589744e-05,8.033991567072383e-16,1.0809655037399835e-12,3.8043727239658875e-13,9.816428246267606e-06,5.701873760699527e-06,1.4498282325803302e-05,7.369431941853938e-14,3.129169423576883e-10,1.6956299211945414e-11,7.089909909163694e-11,2.017617323213372e-10,1.0347286222289753e-10,5.512664214002427e-10,2.681282418315334e-10,5.691833848686656e-06,1.2818375125789316e-06,0.02455936186015606,3.858777533616298e-11,1.6100858601930668e-06,7.867121953886169e-10,1.373818697691931e-10,2.0083662732872654e-08,3.962633554621675e-10,1.6514782976480985e-13,1.4488813659041186e-14,2.1975375830152188e-07,2.786619981260622e-14,1.6368009880807222e-07
3444,1.335004047413324e-12,1.1746713051861892e-14,1.7965118867362129e-13,4.0344325102914524e-10,3.6350568388687776e-11,2.0472647015157275e-12,3.249965227491991e-11,2.0364049327565616e-14,1.0536220784729267e-09,3.001120532641899e-11,2.73479221039874e-12,2.3082052935663455e-10,2.8499971886598516e-14,9.535790559955792e-12,1.718348635040487e-13,1.3406587038439222e-12,3.1024116516889175e-14,5.390286307582759e-12,7.711507214042124e-14,9.00356297086095e-15,9.771053757767767e-12,1.0122640572984842e-12,5.961992509927183e-14,1.2904557630810665e-11,9.159581426665397e-10,2.166858137147773e-13,1.0,8.54471760003677e-15,1.5546455182230412e-12,1.3781542096760746e-12,3.47873424511036e-10,1.020521964460383e-13,8.949243568423526e-10,1.997018408929005e-13,8.660996182394132e-13,2.498802553763113e-11,2.980072785763177e-11,4.1464862142806536e-13,5.143904191484694e-10,1.2750839270612817e-14,3.114238034118699e-11,7.214628200413742e-11,1.2181031183722268e-10,2.1370946678977987e-11,3.3462378782591826e-14,4.8052899075741624e-15,3.06943903074456e-14,2.0201355779153607e-12,1.1622688922408031e-10,6.165307153693789e-10,2.2487378712604533e-12,4.247383000866023e-10,4.568938977156378e-12,1.385825395411322e-11,9.713111391584928e-13,7.138164191677898e-12,2.0009770750062383e-12,1.1038515072706381e-13,3.3313029418335915e-11,1.2948627901247095e-13,1.8290019498934385e-09
3445,8.106428861509585e-10,1.777880793973896e-11,2.90037542594046e-11,4.977008822432127e-12,2.3334237103309063e-13,4.195058471608004e-13,2.5184758792318185e-12,2.2972585639324805e-11,3.485277557047084e-05,8.914818536154279e-12,1.60922958986065e-11,7.131419343942014e-10,2.0169935600194977e-12,2.7024804616360143e-09,6.1586937806501485e-12,5.4616005940033574e-08,1.8160266693212357e-11,4.484277098953937e-12,3.81239701266467e-12,8.839776133306998e-12,2.7913166569804027e-12,7.02859853651816e-11,2.912760657669544e-11,3.0115346327797e-10,3.140417561553477e-07,2.8018043597412235e-15,0.9999635219573975,8.855701545337769e-13,3.047001939648908e-08,2.0979056714054423e-08,1.3015246866365793e-11,1.6767125611116124e-13,1.0714487075347279e-07,6.643758508326268e-16,1.5080237059095225e-09,4.038881729062638e-10,3.3751268446735594e-10,1.5216495841130495e-09,9.579329551812066e-10,5.372194998424541e-14,1.7499395710274257e-08,2.9857402661370713e-10,1.0565739906251426e-13,9.488222707521032e-11,1.0260266594674938e-11,1.0026044883204577e-08,5.570430184828612e-14,5.669314351308685e-09,1.0776536329970554e-09,7.836199529265286e-07,1.5358019023192782e-10,3.70883412870171e-09,6.743267055853153e-11,5.825334659093073e-11,6.838152960542132e-11,6.0494890347095875e-12,7.609349890642936e-13,2.271420248070588e-12,5.4002493449223365e-11,4.65510334272945e-14,1.5096712502327136e-07
3446,2.0237309050763486e-10,1.3415160434880787e-14,5.671906277981975e-10,1.3426451617171153e-10,1.058149479149506e-08,2.1020638030222472e-07,1.6797141597635346e-06,4.916065332594144e-10,1.0573354529697099e-06,1.79930683685825e-08,6.904869565005356e-09,1.4073484044807572e-10,4.4678822273824803e-13,1.286266422149615e-13,8.821481739529347e-12,4.66419514122407e-10,3.7476092967136886e-20,1.90475413219815e-12,2.1031530295303758e-16,1.345063492010079e-12,5.863531049621915e-16,2.2523413798110348e-13,7.672778211398334e-12,9.757242511174223e-17,4.5835747641831404e-08,2.2732746674664073e-12,0.9093679189682007,2.4635193884847695e-09,1.4907683976161934e-07,2.333969684187309e-10,3.012155858073129e-09,1.3880111504604997e-09,0.0008935110527090728,2.0369643471962462e-13,2.7039065363348817e-14,2.3289955033978238e-12,1.7043789990456304e-11,3.6978101136675434e-11,0.0014923133421689272,3.47052248050872e-13,5.958304427622352e-07,5.441149267260137e-11,1.061464027785064e-09,1.3077808280748116e-10,2.9221861042039166e-11,4.551729544492733e-13,7.280375413643014e-09,1.1599043503451867e-08,1.39039821078768e-06,0.08823984116315842,6.66558094053471e-07,5.4436281260450414e-08,4.7368548194981486e-08,3.097098044690938e-08,2.0996996852318262e-07,3.247102586811934e-10,7.264614465540831e-10,9.202666535442546e-15,9.723956395646383e-08,4.2351860685130305e-08,1.399181712713471e-07
3447,1.749072414680697e-11,4.872979275004569e-15,2.160583656429793e-10,1.6362167176708908e-09,1.3796540407513824e-14,2.889822756091398e-11,2.391369844116295e-14,1.147232011673065e-14,6.043024969315525e-10,3.1644561970800567e-11,9.150112715043332e-14,2.345145778959168e-12,1.1194931384883648e-16,3.0254219810822713e-13,2.156076210557641e-17,4.5176953540962406e-13,9.102951275792928e-15,1.4354564019099063e-14,7.0747973756788655e-15,1.3911817356470398e-16,3.280136579020265e-11,3.874362983213864e-11,6.050996834670863e-13,4.5526091577152705e-12,2.042911084743082e-08,6.678964903383301e-16,0.9999996423721313,1.1814595796914157e-13,1.6715745270162036e-13,4.602006276055448e-12,3.3006824270293e-12,5.003115511196588e-16,3.309408649898593e-11,5.152999050004421e-16,7.046055747833514e-16,7.117435529835348e-10,4.569765139211812e-12,1.2889080427958e-11,1.0299662511759067e-10,3.494066742115336e-18,5.614153890040607e-13,1.7847957833883044e-10,4.1789866705999046e-11,3.842878446014275e-11,1.8978901854634815e-15,7.578739204131338e-14,1.3895416257512713e-14,4.007624440638402e-11,7.880891252087796e-12,1.944783001306405e-09,6.524639904964893e-14,1.4260062575210952e-10,4.129017277827024e-14,5.5917815516837166e-11,4.696750627308788e-11,3.451883969773917e-07,4.3375060487793604e-12,1.141856834779853e-11,2.5186259328124905e-11,2.284169015498612e-14,2.3174473451348376e-09
3448,1.3481386840208387e-10,2.327199544183145e-09,1.543937651149463e-05,1.7209357853695262e-12,1.794145590083775e-15,3.7471575563205733e-16,2.785795345516817e-07,2.438200195128276e-13,3.1414948420405153e-10,5.115005294320518e-11,2.9941563009332206e-13,3.680705962239017e-09,1.1091048564314861e-14,3.489835920245099e-10,4.584658577121625e-15,2.4492682187959858e-11,1.540403221644837e-11,4.552621842880689e-13,3.7607522651583736e-10,1.496870483398932e-15,2.051032344722696e-14,5.958347010226461e-11,6.696415644213971e-11,2.0129199278543994e-14,5.028823011343775e-07,8.399141435523963e-14,7.728943529627941e-08,3.4022920036846926e-09,1.3617742489202556e-09,1.8969277537639329e-10,4.157252764258601e-09,4.708500256356274e-10,2.828525174497498e-12,2.339524905590638e-15,1.8189399639267911e-12,6.689929860081989e-11,9.776259801697051e-09,0.9999380111694336,2.434467905043647e-10,2.817776860027598e-16,2.2359554208151167e-09,5.075838707679914e-11,1.1001879095251521e-11,5.968961219390834e-14,1.1458393042193218e-16,8.500045667325651e-10,1.3720116012814858e-14,4.110717054572888e-05,1.2494233078697015e-11,4.0116987065630383e-07,7.258744386812177e-12,5.729648352992278e-11,1.0610343306001122e-13,3.696898689953265e-11,4.984223700432722e-09,8.918639264610118e-12,7.891719916441886e-11,4.116245690966025e-06,1.119434434038169e-09,7.160100984338058e-11,6.130453675083636e-13
