id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3335,3.7324930417526048e-06,0.002450495259836316,5.024645233220326e-08,0.0001275352988159284,5.9905246416747104e-06,2.411570676486008e-06,0.949142336845398,0.0002838721848092973,0.00012039522698614746,0.0005406917189247906,0.0015562428161501884,0.00010015135194407776,7.668126578153078e-09,1.5084585356817115e-05,1.3569944712799042e-05,0.0005961056449450552,0.0009927123319357634,2.3700758902123198e-05,3.5462318919599056e-05,2.507774183868605e-07,9.453718519125687e-08,8.483004057779908e-05,0.00010110544099006802,8.031726792978588e-06,1.3334334653336555e-05,1.3956355360278394e-06,0.010631967335939407,0.0011882911203429103,6.421242915166658e-07,0.00046961239422671497,0.00015976294525898993,6.527680852741469e-06,0.002111804438754916,0.002661388134583831,4.707113475888036e-06,2.1853078578715213e-05,1.2119324310333468e-05,5.1910490583395585e-05,3.72560634787078e-07,2.6654605633780193e-08,5.5580720072612166e-05,0.00010175897477893159,1.2526185855676886e-05,3.5104397966279066e-07,0.0014145609457045794,0.004032397177070379,4.7303433348133694e-06,0.0005886350409127772,0.00024896059767343104,0.00019438318850006908,4.885527005171753e-07,5.011565917811822e-06,1.348958389435495e-09,4.751713245099154e-09,0.017840838059782982,0.0005731084384024143,0.0010413621785119176,1.1605058034547255e-06,9.411956125404686e-05,7.817499863449484e-06,0.00024168871459551156
3336,1.4388200497705839e-07,4.929271657516665e-09,7.5194997797845e-12,5.130759817006947e-08,9.739989925705572e-10,3.92258936443568e-09,4.845842127565447e-08,4.1447754028922645e-07,0.00012801347475033253,0.0001309258077526465,1.4904183444741648e-05,0.00527223851531744,0.04039361700415611,9.420622291145264e-07,0.0002872057957574725,1.1008405635948293e-06,3.923526000620958e-12,8.922723671034305e-10,4.012837007127956e-10,3.126038450318447e-08,4.811656708625378e-07,1.0312277254342916e-08,2.187243808293715e-08,2.528115938815745e-09,1.2675533980655018e-05,8.545457119701894e-10,0.00012054320541210473,1.3123892250721525e-10,0.00014785327948629856,0.03533409908413887,6.962283077882603e-05,2.7993237381451763e-06,0.0009112492552958429,1.9453470940788975e-06,1.6255102082141093e-06,4.9559889525596645e-09,2.552053047111258e-06,9.355255237153415e-09,0.00014400244981516153,4.813844043383142e-06,4.749974191753381e-09,7.81920395098723e-09,3.3913467632373795e-05,0.0006035409169271588,1.1819540304713883e-05,5.637970389216207e-05,7.59579510400954e-09,1.8740290670393733e-06,0.0633310079574585,5.11460393681773e-06,4.242398432552363e-09,0.0012119015445932746,0.006543485447764397,4.1715758625215926e-10,1.3462329206959112e-07,1.7976391208929243e-10,6.646057215675683e-08,2.2859931725349725e-09,9.152191182693059e-07,1.5782508633321868e-09,0.845215916633606
3337,4.1698103303566825e-10,7.819195985137029e-11,1.0896299862395153e-08,7.247689381983946e-07,6.95116880722324e-11,2.697114753758001e-10,4.456853993934501e-13,9.87736143542861e-07,9.998095862329137e-08,6.104807631635012e-11,1.3547819983916742e-11,4.476640932948861e-11,2.9367011752066963e-13,1.6381136447307654e-08,9.077239827848249e-12,2.646523222793462e-09,4.033836731309748e-08,5.824292437228706e-11,4.972990075291506e-11,7.017371492917812e-12,1.337975953988324e-13,4.427800348594246e-09,1.418140556097569e-07,8.505066095843006e-10,1.0724161825237388e-07,2.2248575204386611e-10,0.9999924898147583,6.052963463787364e-09,7.1554494100734e-12,8.60207638453403e-09,1.4416102089853666e-08,1.4201204656671962e-09,1.1231255037102983e-08,1.199485666347755e-07,1.7870890878235457e-10,1.2722905466944212e-06,1.519209114064779e-08,4.626271588037412e-12,2.992708303395375e-10,1.6313427659512408e-14,1.1013308487406448e-08,5.4455547709997276e-11,1.6039536018808143e-11,3.138579673933606e-11,1.89628313052026e-09,4.3442919400726865e-11,2.2115723141702404e-10,2.26840768391412e-12,3.780105117812127e-08,4.016181662791496e-07,9.037162840286328e-08,1.774339897231414e-09,7.917660803250307e-15,8.707380302896972e-12,1.4079199139871434e-08,2.6085035173539772e-11,2.1190114551927763e-08,3.3342744245601352e-06,5.460888963249033e-10,1.1028011837055374e-10,1.1390624621299139e-07
3338,2.8097609308663785e-11,6.713005124654378e-14,1.8433594494576822e-13,1.9055640312209965e-12,4.473538553484424e-11,5.217218258975198e-13,3.1339006097228644e-14,1.4241720866850494e-12,8.623406877461548e-09,1.0577419148893874e-11,1.2932913073804286e-10,1.4757285671240794e-11,1.0623558456546167e-11,2.5017891404355286e-12,9.056259214768048e-11,4.510258833079206e-11,1.3297081500934695e-14,1.6199215430970533e-14,8.336682906506798e-12,5.1920209261481845e-14,1.1544855783168773e-15,1.96713520472791e-10,2.0838573108836883e-13,1.52269933858043e-13,7.351516617681852e-11,1.162916551250559e-12,0.9999972581863403,5.1332940990359704e-14,1.8373186305709055e-09,2.636358908958414e-09,8.028295910011973e-12,2.4981667776091676e-11,2.159258194467384e-08,4.614978104527934e-12,2.8514848815497373e-10,2.950425277356561e-13,4.5779634423592785e-12,1.8891773995860506e-12,2.890572226021959e-10,1.7523231130023298e-12,1.2205544734633644e-12,2.52688874598922e-13,2.7792078534372155e-12,3.126679037207536e-12,3.34189468632895e-12,8.528391534645685e-12,4.323441832407987e-14,1.9341658537373047e-16,1.8136424273507146e-07,6.729932238158653e-07,1.323432119448853e-08,1.1072234275266712e-11,1.5387991445306448e-12,1.9092425445390573e-15,1.2370921344609376e-12,4.0717167589067796e-16,1.5390065873463504e-17,2.066199815409231e-11,1.225131194410034e-11,2.4333794527986452e-12,1.8543097439760459e-06
3339,1.3335807458325633e-10,1.2504062230078716e-09,7.212268005041267e-10,9.061708848567829e-12,1.294647462152243e-11,8.151879643319634e-14,1.895924518454436e-14,3.0331439582198527e-09,1.1136036981440611e-08,2.6194973301585378e-08,1.891097056727631e-09,2.2773003038878414e-08,2.6362238780830438e-11,8.195047973558189e-10,3.419721103514739e-12,2.3267712756513959e-10,9.79012357293918e-12,9.027645981023874e-14,9.811877872689667e-13,1.8920041535130114e-15,2.4773523076698778e-12,2.8444852376297014e-11,6.477572644936203e-11,4.2474758519400746e-13,2.487034400644461e-08,2.29800380113776e-12,0.9999985694885254,4.183780925870462e-12,1.3194575987363066e-10,1.1869719651613764e-09,1.0702573263188242e-06,5.724564289266709e-08,1.829478257775463e-08,3.7349445758394495e-10,1.083719158856411e-08,6.213878300798115e-10,1.7387543627123137e-09,1.2376476796541191e-13,1.7978670774354555e-09,2.0263195635306097e-11,1.8457596562271306e-11,3.98685182090297e-11,2.574420676637601e-10,6.873654090355785e-09,8.115407790221241e-10,1.4475655049639435e-11,1.1681812461805663e-10,6.271830385769228e-14,7.94440158102816e-09,1.1900368468431566e-09,7.029545279202409e-10,6.736724600386879e-08,5.912513534322983e-12,3.8669726600513987e-13,3.740587267014872e-12,7.77170049235526e-13,1.0522794658199275e-12,1.4983282392577735e-09,2.6803791186580384e-08,8.13091591668827e-14,7.107989752341837e-09
3340,7.217121187784101e-14,2.0533711720966547e-14,7.611097516124765e-12,3.926745213711502e-12,4.442759806149322e-15,6.912464887766118e-16,4.624953747602415e-17,4.2472167276208506e-12,8.379241051015285e-11,5.82630528566698e-14,5.464902076875167e-13,2.99103705128298e-13,3.884173605868429e-16,3.801011155130096e-13,1.8901889619070454e-15,5.72319622249573e-12,1.7615876552945693e-15,4.453867567917766e-18,1.732387562396187e-13,1.3229406586003951e-16,1.1452280839210941e-17,3.6225841770765044e-11,2.4184671734879537e-13,2.8337803024275354e-13,2.6022589573633514e-13,2.431025639717784e-15,1.0,2.4375549931916936e-14,2.471439868620244e-14,1.1147783000528544e-12,1.5489861997231014e-12,2.1258392453055858e-13,3.401351075793535e-11,4.938295323879405e-13,2.1799482181959588e-14,1.198645956795863e-11,4.22998268356789e-11,1.363135733609621e-15,5.831177012603772e-13,1.421020906433796e-15,2.962433087467381e-13,3.1743978647948146e-13,3.5932909615453076e-14,5.932725827533653e-14,6.075203274474861e-13,2.2170330146926466e-14,8.436314323447165e-15,1.2503665241278863e-18,2.3390680017887355e-11,4.795484148667484e-11,2.340868655598821e-13,6.35513907124019e-12,3.378271796115569e-17,1.36587433935886e-14,2.186078602211053e-13,1.629128621827118e-14,4.1913741916896384e-16,2.988780447091277e-12,2.5858745700269026e-11,3.123581959068206e-16,2.772684859486674e-10
3341,5.344166129361838e-05,1.0442269740451593e-05,8.620778316981159e-06,3.095646761153148e-08,6.520042370539159e-05,9.732809758133953e-08,1.94632332473077e-09,4.064513916546275e-07,4.063198048243066e-06,1.143890040111728e-05,1.7450817040298716e-06,2.3525441861238505e-07,5.735858454869458e-09,1.7511474492692969e-09,2.0892199245281518e-05,0.00018639492918737233,1.0073420071421424e-06,4.755119076271797e-10,7.468924784204134e-12,7.518361044844823e-09,3.22941900776641e-07,6.892917099321494e-07,2.0803595361940097e-06,3.793410030539235e-07,0.00018233981973025948,3.1362483721153467e-09,0.9975975155830383,5.981974754831754e-05,1.1149961665068986e-06,4.888683591275367e-08,1.4091372690927528e-07,1.7698457099868392e-07,1.334625949311885e-06,1.7239788576262072e-05,3.952929546358064e-06,2.531580989284521e-08,2.9956987646073685e-07,2.4324856795487904e-08,1.907581008708803e-07,8.080155988743343e-10,0.00014655833365395665,6.532645215884259e-07,4.8677208042136044e-08,7.581272257084493e-06,0.0004655340453609824,1.7574129174136033e-07,1.0005146933167453e-08,1.275419663215871e-06,0.0005578156560659409,3.5043933621636825e-06,7.70208146150253e-07,3.762494671377681e-08,7.090892317762609e-10,8.173909549213931e-09,2.6391164738015505e-06,1.2895667644841069e-08,2.415787292431304e-10,4.960726073477417e-05,2.3004025706541142e-07,2.990436541949748e-06,0.0005289397668093443
3342,7.384329692855518e-13,3.9823011424924837e-13,3.329360953596705e-10,1.0431276675770818e-10,1.2542302266216332e-12,6.460095479388084e-12,7.732881412839728e-17,2.629061031378388e-12,9.917953125437862e-10,6.204770312996655e-13,3.2647998887691543e-12,1.562905707630513e-11,5.983885431701686e-15,3.7095243543561196e-11,1.724067530449805e-13,1.6080325005579654e-12,3.934179913268887e-13,8.184923706199137e-17,3.179269727256878e-13,4.529558152166491e-14,1.696567962072154e-13,3.1968798719361757e-09,6.536366500137225e-13,5.472206455331419e-12,2.4194753839301697e-11,8.982636174866086e-15,1.0,3.3725728102156766e-14,1.39727476550916e-12,2.1609830244684325e-11,2.810133202524323e-11,2.3389061954565138e-12,6.39775801780651e-11,1.6649859659392807e-12,8.584192384697431e-13,3.243079416126449e-11,3.263394762753613e-11,7.418206131835914e-14,5.7007124715235946e-11,4.1459759785738865e-15,2.8153382403139915e-10,4.713273868417467e-11,2.5974193499159193e-13,1.8778456220558404e-11,5.885664785404421e-12,2.1520797839104377e-13,8.187188448895155e-13,2.885006791493458e-17,1.9787686766914447e-10,4.712268908413364e-10,4.41721763333458e-11,4.1715578907863815e-11,3.555655424226315e-15,1.8631600168933504e-12,1.8752256691900726e-11,6.680554276005529e-14,5.602974207101659e-14,7.904517318468862e-11,1.759314569027559e-11,1.5908746488126763e-13,2.2562586521335248e-10
3343,4.078531262718954e-11,1.0456404622369297e-12,5.253923598264043e-12,2.9138624846325456e-10,9.281308360753471e-11,1.0868308697541367e-17,6.67240378617387e-14,1.4513964682882907e-11,3.6641550904548126e-10,9.391062146674178e-13,5.530847446699738e-10,1.3281369927453657e-11,6.853995452790751e-14,1.1368650161894256e-12,4.0628628933392363e-11,2.1395322579581544e-12,3.4712406560277742e-12,6.3260071212953815e-15,3.826249077775942e-14,2.3027324404928384e-12,7.415449860155769e-17,2.741207538736745e-10,1.0105491554668333e-08,1.1846996994524517e-10,9.953664914519322e-08,5.2672883416038374e-12,0.9999998807907104,2.7383607534292587e-13,1.3129972064836789e-14,9.093592307114762e-13,1.1841749802954382e-11,7.917946159841094e-11,4.274953280258842e-09,1.6645184119923329e-09,1.068083555627597e-12,4.739870718140082e-10,1.4183328123085204e-10,1.7825241879331627e-13,9.215472135393199e-12,8.964522375289052e-16,3.0440799620584658e-12,2.5500012258011795e-12,3.649045041825838e-12,7.972310420330253e-13,2.9870589508818046e-12,8.04032337128717e-14,4.511834916093305e-12,4.608504433941185e-17,1.9276894747122242e-08,3.489991906580059e-10,2.2509025199290988e-10,5.637386716293713e-13,7.072991077918846e-15,4.3288804615557175e-15,3.1453959987819136e-13,5.672418914789978e-13,1.8521183122333779e-13,2.4096666328965455e-10,9.287440261296354e-10,1.9026115047598297e-13,4.651598828342429e-10
3344,9.441851580049843e-05,5.539958874578588e-05,9.736217907629907e-05,0.00017538618703838438,2.225547632406233e-06,0.020673686638474464,2.1821332296667606e-08,0.017207711935043335,0.014729599468410015,0.00038542906986549497,0.0007214854704216123,0.0021941293962299824,8.791527505991326e-09,2.1090776499477215e-05,2.0767001842614263e-05,0.00023832534498069435,5.760730800830061e-06,4.729780812340323e-06,5.395383050199598e-05,6.233093154150993e-05,0.15234002470970154,0.00012340217654127628,5.6565972954558674e-06,5.864320428372594e-06,0.0017888094298541546,0.00013028176908846945,0.022233249619603157,6.117246084613726e-05,0.005851826164871454,0.0012844707816839218,0.0023256009444594383,1.2269709259271622e-05,3.680377631098963e-05,5.1815684855682775e-05,0.011143814772367477,7.4605441113817506e-06,3.8533995393663645e-05,1.447346562599705e-06,0.00034396632690913975,5.3745302466268186e-06,0.01729157567024231,0.008678000420331955,0.11209456622600555,0.08560705184936523,0.0031897188164293766,4.7812391130719334e-05,0.5055112838745117,2.2574485569748504e-07,0.0009293240145780146,3.6348021239973605e-05,2.0505964130279608e-05,0.003383348695933819,1.575682659904487e-07,0.0032072216272354126,6.814031803514808e-05,3.1343155569629744e-05,0.003154873149469495,4.516592525760643e-05,7.165818715293426e-06,9.593612048774958e-05,0.002064435975626111
3345,4.3114027903357055e-07,1.6911157274535071e-07,2.501544804633937e-10,2.5686196636343084e-07,9.981124094338156e-06,1.6879455415619304e-06,8.140538909628958e-08,1.3412637599685695e-05,0.0006118335877545178,0.007377760950475931,0.0035097692161798477,0.09938893467187881,0.01985054835677147,0.00019821622117888182,5.288657121127471e-05,0.0006732840556651354,2.1630985891363252e-10,1.100219559901916e-08,5.059339969193388e-08,8.141012585838325e-06,2.8049940738128498e-05,2.2176795937411953e-06,1.0573697863947018e-06,5.454718277064785e-08,0.024703649803996086,8.624731151485321e-08,0.05477003753185272,3.2098925739632023e-09,0.027294840663671494,0.24326235055923462,0.0005965193267911673,0.000146432823385112,0.012493676505982876,1.8003293007495813e-05,4.412296306099961e-08,1.4471392262294103e-07,4.4384164539224e-06,3.047413699164281e-08,0.0240843053907156,5.313159476827423e-07,7.562254904769361e-05,1.8384155282546999e-06,0.01622275821864605,0.012009598314762115,0.00011977651593042538,9.60907982516801e-07,1.149358809016121e-06,1.2972127478860784e-06,0.01269434578716755,4.703075683210045e-05,2.182080862667135e-07,0.40741419792175293,0.007334406487643719,8.508724249622901e-07,1.2243584990301315e-07,1.1092130591805471e-07,1.856669314292958e-06,3.736103870721763e-09,5.630946361634415e-06,1.1729687533768018e-11,0.024964166805148125
3346,1.768053368642053e-12,2.2271381516347083e-13,1.404169142071865e-10,8.02079569428571e-10,3.285174595465262e-13,1.2175664088878626e-14,2.564157121723276e-18,1.7028639240877774e-13,4.231681671740262e-09,1.4088240936262902e-13,4.1155859102637304e-12,6.359813392066427e-14,2.976737627414681e-15,5.905806781656732e-15,2.6512782854565264e-12,8.51326821538212e-12,3.1873570623119907e-13,3.432498019541666e-14,7.878968655857085e-16,2.496034571386604e-15,1.9741548747472212e-17,2.566153678440486e-10,5.775484604453318e-11,9.65080446113653e-13,3.036786447307982e-11,8.865637038521154e-14,1.0,6.290756489942678e-14,5.572575126360944e-15,1.5018544676122236e-14,1.1701961448451481e-11,5.453097175200927e-12,8.038316123837319e-10,1.7489561882078064e-11,2.5662002904602854e-12,5.947055348176633e-11,2.4361086065072257e-11,2.2603815520716442e-13,2.305807996795528e-13,4.345786246566178e-17,2.7474040403818734e-11,1.91017503464036e-13,3.2792507858453446e-14,1.0707179161849843e-14,2.1157367524615722e-11,7.873864964712523e-15,8.983801692201508e-15,5.030113842666094e-18,5.247585121992415e-08,4.263579506808002e-12,8.572290099984059e-11,4.156273036241137e-13,9.628537178327912e-17,2.5653127343980433e-17,2.6999628661289465e-12,9.285580388363607e-14,5.128593947092974e-13,9.206873596845355e-10,1.6407117634995028e-12,3.437083855918101e-14,3.3743589256118867e-08
3347,0.0013770409859716892,2.28868502745172e-05,8.725780207896605e-05,0.0001296917616855353,4.022674033876683e-07,0.5238028168678284,5.858630629518302e-07,0.09817271679639816,0.0015692353481426835,9.535546269034967e-06,0.00012720876839011908,5.476014848682098e-05,1.8914882105036668e-08,7.622426346642897e-05,8.12776193015452e-07,7.210902822407661e-06,3.5731076764022873e-07,1.8732318949332694e-06,4.011903001810424e-06,0.001395374070852995,0.1357162743806839,0.0002824086113832891,3.766455165532534e-06,0.002319590887054801,0.00020173598022665828,0.00016865512588992715,0.0008948911563493311,0.0001747215137584135,0.012735201977193356,1.577444163558539e-05,4.122000063944142e-06,2.1175426354602678e-06,0.00044276926200836897,0.000254636601312086,1.7656398995313793e-05,0.0003593637957237661,0.03442937880754471,1.0211246603830659e-07,0.00017398323689121753,2.3728109681542264e-06,0.0024363179691135883,0.013519278727471828,1.8337910660193302e-05,0.0006530774408020079,0.0016715673264116049,6.842929565209488e-07,3.4570541174616665e-05,3.6663439004769316e-06,3.7859259464312345e-05,0.009275753051042557,3.5981218388769776e-05,0.0037181738298386335,2.027444523378108e-08,0.00037294652429409325,0.13585615158081055,0.004845095332711935,0.01234089769423008,4.348778475105064e-06,8.73338558449177e-06,8.21092544356361e-06,0.0001187551679322496
3348,7.173931408033241e-06,0.03988441824913025,3.238203316602295e-10,1.4877259424395106e-08,0.000199587331735529,9.483768081963717e-08,2.477184716553893e-05,0.0003772649506572634,0.002382097067311406,0.005569070111960173,0.0010827480582520366,0.0005040434771217406,4.312854343879735e-06,0.15887705981731415,0.0006602516514249146,0.0029435399919748306,5.145131876105324e-09,7.77061086409958e-06,5.014172757000779e-07,0.0008229700033552945,6.998664503043983e-06,0.00031824325560592115,3.757709782803431e-05,2.6096390683960635e-06,0.05218345299363136,2.4548592136852676e-07,0.006949431262910366,2.9192489819251932e-05,0.0012981457402929664,0.3918722867965698,0.0008878660155460238,0.00047711865045130253,0.009225203655660152,0.010874923318624496,2.9687742426176555e-05,3.1336994652519934e-06,0.0008086179150268435,1.6694012856532936e-06,0.0002685464278329164,7.074081054270209e-08,5.215648343437351e-06,1.2629317097889725e-05,0.009001434780657291,0.026617344468832016,0.05867479369044304,0.007739649619907141,8.31755301078374e-07,1.880463787529152e-05,0.037339385598897934,0.034446846693754196,5.9615063946694136e-05,1.9176770365447737e-05,9.118195407609164e-07,7.212130003608763e-05,0.0004036329919472337,2.438693229578348e-07,6.960325208638096e-06,1.1994703527307138e-05,0.0009959875606000423,8.733034519536886e-06,0.13594087958335876
