id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3241,0.0005146025796420872,1.0418758392916061e-05,3.6148123854218284e-06,0.00022073737636674196,1.5526250507491568e-08,8.38510842982032e-08,1.4777302226320899e-07,0.017814338207244873,6.606978331546998e-06,0.001800044090487063,1.9020785657630768e-06,1.8934175386675633e-05,7.391833634073919e-08,2.7690881324815564e-05,2.1643084835432091e-07,2.5837460270849988e-05,1.2210072782181669e-05,1.2478089672640635e-07,8.565362308310398e-11,2.5717920237866565e-08,1.4176019469402945e-08,0.00048087493632920086,0.00018944589828606695,4.12271720051649e-06,0.0011605339823290706,8.660892376610718e-07,0.9222859740257263,1.9103965314570814e-05,1.2725929536827607e-06,2.063938381979824e-06,0.0003475171106401831,5.801412953587715e-06,0.0025282783899456263,6.037076309439726e-05,1.9961300495197065e-05,1.5601366612827405e-05,1.875228190328926e-05,3.536057920427993e-05,2.256473817396909e-05,7.870144119737077e-11,2.4438841137452982e-05,1.0362884950154694e-06,4.285860541131115e-06,0.00011109390470664948,9.43481700232951e-06,9.01727389646112e-07,1.1068209460063372e-08,0.0012199755292385817,0.007141848560422659,0.00986993033438921,0.008520294912159443,1.4485432984656654e-05,7.633839516074659e-08,2.9260801781560986e-08,0.0001715606194920838,2.0169842684936157e-07,4.83896428704611e-07,0.007354233413934708,6.907328497618437e-06,2.984530400595986e-09,0.01789262518286705
3242,0.9293208718299866,0.0003923259791918099,1.9386314775715618e-10,0.0014311095001176,2.6642220518624526e-07,0.00036454692599363625,9.254368706024252e-06,7.196811111498391e-07,3.379556073923595e-05,0.003610137151554227,8.980305210570805e-08,1.4599199182896427e-08,3.5960324995532034e-11,9.893591368381749e-08,5.432579941455629e-10,0.007123603951185942,0.0011228483635932207,7.469524234693381e-07,8.260714423613535e-08,3.55433082965817e-09,4.217522719951461e-10,1.1446811640780652e-06,2.9579467764051515e-08,6.192050872044774e-09,2.7373488364901277e-07,5.9446551858854946e-06,0.014055226929485798,0.0003336629888508469,4.902402395146055e-08,1.1181448826391716e-05,2.902600115817222e-08,1.8279639135698744e-08,0.002385061699897051,0.00020891139865852892,6.295728326222161e-06,2.963099859698559e-06,6.236298588646605e-08,1.4668287803942803e-05,4.2255611333530396e-05,2.8040137919904673e-11,0.0258523840457201,7.845557411201298e-05,2.8860371870109702e-09,1.9419367163209245e-06,1.458367027140639e-08,8.89940510173659e-10,7.512404920362314e-08,0.007043438497930765,4.2540668800938874e-05,0.000395021605072543,0.002899284940212965,1.215077645611018e-06,1.7585794154229006e-08,1.3456571856806931e-08,0.0024942585732787848,7.420734959850961e-08,0.0005650512175634503,1.3234757716418244e-05,5.844920103470486e-09,8.198552677640691e-05,5.2692677854793146e-05
3243,0.09392749518156052,0.0007941712974570692,1.9928337735564128e-07,0.0003657620109152049,3.0572348350688117e-06,1.257718196256974e-07,5.728563401419251e-09,4.009529220638797e-06,2.0505895008682273e-06,0.00028516765451058745,2.3226898520078976e-06,3.50825248460751e-05,2.1473673950112016e-09,1.5204944247670937e-05,1.6897595855880354e-07,0.0010607456788420677,0.00022074245498515666,5.235040589468554e-06,1.9586427697504405e-06,8.065252465883077e-09,4.468544145819209e-10,2.3561111447634175e-05,0.0008530287304893136,1.3563073935074499e-06,0.002548174699768424,1.127187729821344e-07,0.8852324485778809,0.0002178588620154187,1.0638374448035393e-07,6.80745245063008e-07,0.001381266862154007,1.7688519164948957e-06,2.663420127646532e-05,0.00028362899320200086,1.6010641047614627e-05,0.00045170861994847655,5.549710522245732e-07,5.067043389317405e-07,1.8193068171967752e-06,7.100644378033039e-11,8.373581658815965e-05,0.00035644511808641255,2.9937896783849283e-07,3.457271091633629e-08,3.578997009867635e-08,9.717034288314608e-09,9.295145209087252e-10,5.172874080017209e-05,0.003668328979983926,0.003275316208600998,0.0015459272544831038,1.60918852998293e-06,5.128955749000852e-08,3.266174886107365e-08,0.00022448030358646065,1.0748973267027395e-07,2.7580333608057117e-06,0.0016264154110103846,6.092040621297201e-06,9.37945388024275e-10,0.001392012694850564
3244,1.8132939594295294e-10,3.866499564963988e-09,3.6002632624286546e-13,3.86914389416404e-11,5.531484159604361e-09,6.29643848171213e-09,1.5076908528440728e-16,5.1803688450036134e-08,3.7342087836613955e-14,1.7796782003642875e-07,0.001528965774923563,0.00025730504421517253,5.491903820598054e-09,0.08471974730491638,0.00018034329696092755,4.385188212552293e-09,1.8062965741736693e-14,6.446060590685476e-13,5.396550668493186e-16,1.5470569270092938e-10,2.2384089373717053e-11,8.694310826840024e-10,1.9633961123588506e-10,1.0081645029913489e-07,0.01926049031317234,3.659149806073403e-13,7.521385736453112e-10,2.2832389733225267e-13,2.1919199788555943e-09,2.5432413119919062e-11,9.68022439984395e-10,2.2570474378369454e-09,2.7587715223376108e-08,9.8851105079234e-10,4.1796441307973e-10,1.659709425016337e-13,1.734595912239456e-06,6.042796818483964e-10,1.8855103917303495e-05,2.1668233179950036e-11,1.7392776108238195e-09,3.018082495032104e-08,0.77509605884552,0.07197507470846176,2.5356157493661158e-05,2.0467096906173765e-09,2.8934847406958397e-08,2.878854923546448e-14,2.727888359643771e-09,8.358928660356924e-09,3.9305722305399415e-13,1.7939973986358382e-05,2.663991871543203e-08,5.532784186357276e-08,2.0804706568622322e-10,7.70462269965343e-15,1.5241327644410774e-10,6.694591929423677e-12,0.046917691826820374,3.932525369931697e-15,2.0002294931487086e-08
3245,1.0480150194780435e-05,4.143866590311518e-06,5.339513791113859e-07,0.000259267893852666,5.192327279246456e-08,1.4663729643871193e-06,4.3152970086168807e-10,0.007000029552727938,8.342159674157301e-08,0.000555008533410728,5.706657475457177e-07,0.0015904584433883429,4.36367296463569e-11,0.0003656554326880723,2.2783344655330495e-10,1.3424438805031969e-07,6.831307018728694e-06,2.3727391162964295e-09,9.839899034469468e-11,1.253213088858729e-09,1.9181541688340076e-07,3.5192450013710186e-05,1.0862768249353394e-05,2.7399216833146056e-06,0.0011375249596312642,1.3758167369815055e-06,0.9800951480865479,7.125489105419547e-07,9.33151511617325e-09,2.76159650702823e-09,0.00013115671754349023,3.7236325169942575e-06,4.190828803984914e-07,4.681953942053951e-05,5.8467598762490525e-08,7.347607322572003e-08,2.2038807401258964e-06,5.834052672071266e-07,2.2819891398739856e-07,1.4806965332667121e-12,0.00012580181646626443,2.9332886697375216e-05,4.1298797441413626e-05,1.1847162568301428e-05,5.853700812963325e-08,1.7841900179504933e-10,4.3273908900687275e-09,1.531447378511075e-05,4.4509535655379295e-05,0.0002627351204864681,2.014474739553407e-05,1.2233027518959716e-05,2.1623154655703303e-10,6.41172874793483e-08,0.0008822979289107025,6.816439395151974e-07,3.4862509323829727e-07,0.007254741154611111,2.919549478974659e-05,3.518960678405847e-10,5.564219918596791e-06
3246,5.278925891616382e-05,6.699781351926504e-06,2.378726327023628e-09,0.0006465349579229951,8.984856322058477e-06,1.3231225004517455e-09,2.8727620282609223e-10,1.7440568456095207e-07,2.617618832800872e-08,1.1227010872971732e-05,4.440364591573598e-07,2.5631170501583256e-06,2.688825995623284e-13,1.0109866366292408e-07,1.4782256307910302e-08,1.234657474924461e-06,0.00033524411264806986,6.087861379455717e-07,4.2084851159529535e-09,5.046713602574471e-10,2.1601418570549313e-12,1.1647460951280664e-06,0.00037936927401460707,8.63858440425247e-06,4.1168536313307413e-07,7.078349995026656e-08,0.4123436212539673,7.900308105490694e-07,2.362592066429414e-10,1.8232128307094086e-10,2.501309609215241e-05,4.769975703311502e-07,2.0787897483387496e-06,0.0002746358804870397,0.004032455384731293,6.3306164520327e-05,4.06271372099809e-09,3.106202939306968e-06,6.728787838028438e-08,9.152876752956812e-14,1.1951935448450968e-05,2.141732977634092e-07,1.1803888533279405e-08,4.071611936495856e-09,5.7596644467694524e-12,4.342961268388734e-10,1.6126857627085656e-09,4.401236947160214e-05,5.5270884331548586e-05,8.795042958809063e-05,0.5645149350166321,6.281859060708328e-11,2.6847699410859072e-11,1.2803453609822046e-11,8.486113145522722e-09,1.5376713574308254e-12,1.162006046939723e-09,0.017068946734070778,1.8201467000267257e-08,2.9940692147789605e-09,1.4885734344716184e-05
3247,0.002166696125641465,0.04621192067861557,1.247252930625109e-05,0.017439529299736023,1.3135592780599836e-05,2.2189715309650637e-07,8.762277126095341e-09,7.81338599153969e-07,8.577625010275369e-08,0.37423500418663025,0.0006818777183070779,0.017293883487582207,1.8225826181605953e-08,0.0005536889657378197,3.99527471017791e-06,0.0031843981705605984,0.14879028499126434,5.204491026233882e-05,7.488803532851307e-08,1.3833468415214156e-07,1.4393373992671599e-10,0.00024126181961037219,0.03929015249013901,0.0001221605925820768,0.002260845387354493,1.1660352328135559e-07,0.11097553372383118,3.524699786794372e-05,5.5276725419162176e-08,6.21446645254764e-08,0.06701628863811493,0.0021022181026637554,0.0007075343746691942,0.0352989062666893,0.10652035474777222,0.00015122089826036245,1.057162899087416e-05,0.00013746625336352736,3.897432907251641e-05,1.677760486096247e-09,0.00013454502914100885,7.079700299073011e-05,7.613256457261741e-05,5.76418788114097e-05,7.796992207431686e-08,3.27551077816679e-07,1.3995724579274338e-08,0.0020023237448185682,0.0008655650308355689,0.0005970578640699387,0.0035035714972764254,6.798287586207152e-07,2.329156359337503e-06,6.495024962305251e-09,0.00011767288378905505,3.2655418369387235e-09,3.3975962310250907e-07,0.015298673883080482,0.001537531497888267,1.4797494785057097e-08,0.00018544048361945897
3248,3.405281745472166e-07,4.941477982356446e-08,6.834225962926155e-10,2.7428590509970263e-09,2.958936264410572e-12,2.2508135980037203e-11,6.514631282344974e-12,1.7367365501286258e-07,5.6712384122192816e-08,0.00031043184571899474,1.9101935322396457e-07,0.0006791657069697976,0.43844154477119446,2.38273401009792e-08,9.425073585589416e-06,5.904594672756502e-06,1.472857079354295e-11,2.0536590483732908e-10,3.589259762342735e-14,3.1830391100662325e-10,9.668641210530198e-18,2.352535499738906e-09,4.1991682353526016e-10,9.332094558917037e-13,2.1183807348279515e-06,2.4238479672260456e-14,3.93701975553995e-06,3.804781142924263e-12,2.0631025108741596e-05,1.4761156307940837e-05,2.3664360924158245e-06,0.000200935872271657,0.0002157829439966008,2.5647506163295475e-07,7.734185913932379e-08,9.920743115898745e-10,1.2814480498946068e-07,5.988452463946692e-13,0.020755881443619728,0.0002897867816500366,2.6090303420316097e-13,1.3474630300436274e-09,5.7707854494992716e-08,1.140133917942876e-05,1.2296849649651165e-10,1.3988707081580287e-08,3.228459600351785e-12,2.2121964704524544e-08,3.6085308238398284e-05,0.00010798499715747312,1.9694672559467108e-09,0.005869279149919748,0.5325927138328552,1.4887009810657381e-12,0.00015132084081415087,1.0545326764588303e-11,8.868174423970476e-12,5.41790191269792e-13,0.00024536720593459904,1.4209957707310861e-14,3.182434375048615e-05
3249,1.0860244925581242e-09,3.2479960054843104e-07,4.995318869378644e-14,3.080557475776402e-10,9.218328322901925e-09,1.1311707592744774e-13,5.905465003862515e-15,9.534492986795762e-12,2.878192543781695e-15,0.7864580154418945,9.537771961110053e-11,8.270538273791317e-06,1.4796638984600555e-14,1.1703170654797646e-09,4.005515469546021e-14,1.518400162547895e-11,1.0009728612203617e-05,6.274180619492142e-10,4.542323114864466e-11,1.072155924019538e-14,6.157850117199958e-18,7.897718259540151e-14,9.05184482924426e-10,2.6345193930056576e-13,1.840323022861412e-07,2.5018663356302095e-12,1.5035777067851086e-08,4.931907611254935e-14,1.8023298341783827e-15,7.574217945546802e-13,0.17055711150169373,0.042872633785009384,6.066300890436582e-15,4.265995812602341e-05,1.0278690787401956e-08,6.1610089148185065e-15,1.8362152347673605e-13,9.622896013014581e-13,5.178818054192742e-14,4.2930960300396545e-14,1.7994378556651647e-11,3.150241312255275e-08,2.651230124328663e-09,3.75520531337159e-10,2.411306628002409e-14,7.341392710786141e-17,4.53896685861932e-13,6.204982708202245e-12,1.3996358239065643e-10,5.574267718418124e-13,2.868889208227504e-13,1.184016426569734e-11,9.288098935800182e-12,3.009529068011621e-14,3.4504076679153783e-11,1.5639852911758592e-17,1.9938922474899146e-13,2.6546092612989014e-06,4.805398566531949e-05,1.2906757910699507e-12,3.485238486700126e-11
3250,1.6650348877433885e-09,2.082155723336608e-14,2.20503859615917e-09,1.8347892649650532e-10,4.219822587316562e-16,5.990804519129256e-10,9.401903734718164e-12,1.1632800323013726e-07,0.937770664691925,4.0745127272145965e-09,8.22293844127131e-10,2.9281038678163895e-06,3.303848947894261e-12,4.2344447582663355e-14,2.3304176073417598e-15,7.17392187321586e-11,1.2710380364692856e-17,8.702787606400697e-16,2.3991422078523887e-16,8.55284657523157e-15,1.0909769615485843e-11,5.132846592204032e-09,2.6403149872483494e-16,6.080605582849813e-15,1.2061654301211144e-14,5.197614474233836e-12,2.5433558903387166e-07,1.5492657070431681e-12,0.06180986389517784,1.3218937229553251e-11,7.069944673102069e-13,3.42078321506796e-14,1.1798930188433587e-07,7.417047878655048e-12,2.822961862099932e-13,1.061786596145975e-11,7.175640082124346e-09,3.2679417440346914e-13,1.1598857696526466e-07,1.5688344490172312e-07,4.350156086047052e-12,1.4056918823390774e-11,8.42450068039291e-12,5.48333434213788e-10,1.2621371829613093e-11,5.988673966450531e-12,1.5401357616743792e-15,4.2368676076876e-05,1.171449366665911e-05,6.31961302133277e-05,2.794819264906323e-09,2.2930339582671877e-06,5.312364592668928e-08,2.172404542767712e-14,0.00029601287678815424,4.501394368361389e-09,1.0764825475462203e-08,6.331267705441088e-18,5.1313167853239e-14,2.3406334176087097e-14,4.2831057811554274e-08
3251,5.016147497372003e-08,3.8911989186374285e-09,0.00013295297685544938,1.7342033970635384e-05,2.0658098495718313e-11,1.1402995369280688e-05,3.023204742103047e-10,0.0009191103745251894,7.375643207296889e-08,1.7153433873318136e-07,1.0985626630599654e-08,8.075411460595205e-05,1.1432496616059495e-10,1.0480779337740387e-06,1.0400098837681782e-10,1.9704448561697063e-07,9.013866736351517e-11,4.58946318449005e-11,7.922986572372892e-11,4.980192924719518e-10,0.0003936499124392867,0.05653318390250206,2.0206643966957927e-06,2.301117774550221e-06,6.510360606171162e-08,1.0748976014829381e-10,5.813406460219994e-05,0.010623466223478317,7.487935960170944e-08,2.978183671897838e-11,2.7511975986271864e-06,4.167169276314553e-09,1.0350760021538008e-05,1.4861398334176101e-08,3.3618658967782267e-09,3.3645492294454016e-06,0.927940309047699,4.439652645515935e-09,3.262408745929868e-11,3.657221010408551e-13,0.00035518803633749485,4.5165143092162907e-07,2.085839469145867e-06,4.6130871851346456e-06,6.455771654145792e-05,7.702583459945345e-09,2.5135126185266143e-12,3.388889808775275e-07,3.952727183786919e-06,0.00010715867392718792,1.7662649121064078e-09,0.001621570554561913,1.5987168186515355e-11,6.051737273082836e-06,0.00015625225205440074,0.0008857595967128873,5.08693337906152e-05,6.41415681457147e-07,4.5699335982085643e-10,3.612088655523954e-14,7.740799446764868e-06
3252,8.23355772450185e-10,4.310607843301074e-15,2.437638806085385e-11,4.154360883079633e-11,8.201589741180855e-16,2.664528875317984e-10,5.890350273513034e-12,8.944114782138968e-09,0.19855459034442902,3.3517344455447073e-09,9.50395540044724e-10,2.133235102519393e-05,7.18029663504538e-11,3.18831739438627e-14,2.9430350334763797e-15,1.0293621510726325e-10,5.253726508235743e-19,1.019638038993111e-15,1.572164750857804e-16,3.500838416495332e-15,5.092422252113427e-13,4.899678440750677e-10,3.074650189194305e-17,1.0513669402851915e-15,1.0113331985826379e-14,8.054759116637999e-13,9.631276043364778e-08,1.3299005451571089e-13,0.8012333512306213,7.111470856635549e-10,1.6209998838015438e-13,1.016273687654088e-14,2.5394325575689436e-07,1.0895884888784124e-12,2.644787871781268e-13,2.4629541028192703e-12,5.2871276245980425e-09,2.970744784609562e-14,4.6213725113375403e-07,6.547865723405266e-06,1.7669539605340984e-13,8.732862523397333e-12,2.926316133855522e-11,9.755777297115742e-10,5.683177886628421e-12,8.985543971211374e-13,3.0821923823148942e-15,8.029351192817558e-07,1.0349567673983984e-05,0.00014999316772446036,4.202741710201963e-09,1.7969636246562004e-05,7.153879550969577e-07,1.433216507984187e-14,3.4049014629999874e-06,8.79909409223778e-11,5.0107860083414835e-09,8.918056488723815e-19,3.520634169395728e-14,2.6156497689891305e-14,7.868040086123074e-08
3253,8.544177032554501e-10,3.002455173373164e-07,8.322968503731213e-16,1.5610489290107665e-10,3.2099829461174068e-09,2.2838139365766175e-11,1.146999075579691e-11,1.5180139046819252e-12,3.970825404597811e-11,0.00022248704044613987,3.817076958512189e-06,0.0002590507210697979,0.0003417317639105022,1.1823122747500747e-07,0.002247285796329379,3.0269663966464577e-06,1.328292944385856e-11,1.772234980990106e-08,3.61116003636322e-13,3.654616193005111e-11,1.3426275571791572e-16,5.482436336509688e-13,3.959022554234082e-10,2.1801595359756398e-13,0.0001939534122357145,2.5279307726971956e-12,5.236699074373519e-09,3.0092567045674314e-15,6.339034825941781e-07,0.02888321503996849,6.547206510276737e-08,3.4998349747183966e-06,3.29800332110608e-06,7.672582569284714e-09,0.005331802181899548,4.2500706187893755e-13,1.3093207629211179e-09,1.0830495389413386e-09,0.0013256004313006997,0.012938925065100193,7.611295762492004e-15,1.2089023115890996e-09,0.6062004566192627,0.27111634612083435,6.450415526160214e-07,4.724049631477101e-06,5.300570204980204e-09,6.097823526500512e-13,3.719126198120648e-06,6.633332105820955e-09,6.700430210671016e-10,3.590702135625179e-06,0.004196253139525652,3.085978534885826e-14,2.286828929345952e-12,1.7713449123641223e-17,5.619936482327559e-13,2.2390782283832067e-10,0.06628043204545975,1.514271997724026e-12,0.00043500986066646874
3254,6.7666690029000165e-09,1.0136856631870472e-12,1.3787939678877592e-06,4.5756651245731916e-10,1.532011153993214e-16,5.782759826544748e-10,5.2531635084313246e-18,9.458282193008927e-07,0.9656234979629517,3.062861608782441e-08,4.312912642490119e-05,0.0007208329043351114,2.176408315790468e-06,1.4421159579003362e-11,1.419351889353493e-07,1.1970894320256775e-07,2.4851322151078694e-18,3.11350744448477e-14,2.8118309004961095e-15,6.08101735632971e-10,1.8631510180153188e-13,9.21494688554958e-07,1.7031748190607376e-13,1.189672582668777e-09,2.418706230855605e-07,6.581166055776846e-15,7.397825925181678e-07,2.378628977811603e-13,0.01032643485814333,1.8657079733138543e-13,1.7321977185957849e-10,2.9463172353250133e-12,1.305755858993507e-06,8.81456528861041e-13,5.821300845608012e-15,6.165160471027775e-07,7.842962723714209e-09,9.491500874104705e-14,3.6216899701457805e-08,9.839150300712182e-14,2.879391603621828e-14,4.4526817129242335e-12,9.40529230018805e-13,6.52352824537239e-11,1.2415495020956513e-10,5.573418246015982e-13,1.431598166835163e-14,4.816491996906258e-11,1.5124061974347569e-05,3.5547884635889204e-06,6.97729851326101e-13,0.000564687536098063,0.0001823531638365239,4.150949115683256e-12,7.641011734449421e-07,8.953794008448313e-07,4.3477979549955137e-10,4.1057237917064474e-18,1.2437354479644114e-09,6.663538712878126e-17,0.022510141134262085
